82.8382,295.73,44.8913,80.8789,275.684,46.5527,78.7955,254.699,48.2607,76.8776,234.385,49.1053,74.2585,218.796,47.1647,72.4476,200.354,46.0972,72.4233,174.042,51.1826,70.5803,181.536,44.2898,68.8676,163.371,41.489,67.1177,145.764,38.2333,65.3374,128.685,34.072,63.5353,112.08,28.9813,61.7645,94.7974,23.5107,59.9763,78.5948,17.0789,58.0313,63.2336,10.0063,56.2899,47.3434,2.10316,54.986,33.5832,7.76375,53.4987,21.4252,13.8832,52.2216,8.61846,19.2256,50.9232,-3.52541,23.1805,49.7268,-15.8034,26.4139,48.4582,-27.5002,28.5047,47.2145,-39.116,29.6652,46.5706,-53.8733,32.4168
83.403,308.679,43.1286,81.3136,284.863,45.5907,78.9655,265.533,47.218,76.7488,243.118,48.5529,74.2556,216.497,49.7686,72.0442,197.219,49.4304,69.8154,179.432,47.76,67.7965,159.809,45.5932,65.5888,142.358,43.0039,63.7717,124.236,39.2573,61.8057,106.754,35.1386,59.9848,90.454,29.3974,57.1889,75.0617,20.8064,55.3378,58.457,13.4901,53.2781,42.2781,6.04063,51.6025,27.3492,3.58196,50.3861,13.1666,11.1926,48.8826,0.40519,17.0405,47.614,-12.8941,22.35,46.1908,-25.1937,26.32,44.8099,-37.5169,29.369,43.6428,-50.2083,32.0648,,,,,,
83.0017,302.863,43.775,80.7254,280.814,46.2377,78.4032,260.594,47.7818,76.0263,240.872,48.2437,74.0499,219.56,48.792,72.0383,199.139,48.2327,70.2054,179.576,46.7212,68.1457,161.489,44.2555,66.2503,144.717,40.9411,64.7254,120.066,39.4809,63.2325,102.565,35.1906,61.57,85.6874,30.0153,59.922,69.4284,24.4171,58.5706,53.341,17.6176,57.2058,37.7657,10,55.8503,22.2945,4.99701,54.8211,9.07413,12.4285,53.9373,-4.01414,18.9441,52.9117,-16.2709,23.9657,51.9445,-28.7905,28.7154,51.042,-40.8794,32.0189,49.3038,-52.4489,32.8017,,,,,,
83.2652,291.68,45.0068,82.2443,269.57,46.5352,81.0817,249.521,46.2642,80.1964,228.898,46.1817,78.9536,209.969,45.2643,77.7969,191.655,43.3648,76.8951,172.337,40.7707,76.2378,153.142,37.8337,75.2726,135.455,33.9423,74.3738,118.462,29.0302,73.6958,101.591,23.5947,73.0544,84.3661,17.8209,72.4502,67.9179,11.1421,71.7317,51.229,3.70802,71.3074,36.5374,6.3066,70.9684,23.0269,12.1283,70.4347,9.53759,17.0704,70.0752,-3.67336,20.9433,69.7628,-16.7989,23.8633,69.2662,-32.4861,27.7138,68.7988,-44.588,28.9151,68.394,-56.6423,28.8301,,,,,,
87.9792,293.112,44.9973,85.2069,269.541,47.4946,82.4898,249.255,48.6483,80.0011,230.595,48.8185,77.2197,209.335,48.6386,74.7005,190.733,47.7291,71.9919,172.636,45.737,69.7119,152.866,43.5003,66.8922,136.541,39.6366,64.5322,118.09,35.6325,61.2534,103.405,27.4322,58.7934,87.4202,20.99,56.6672,69.8909,14.831,54.603,52.9567,7.59948,52.4818,36.404,2.95748,50.5215,23.5284,9.66362,48.7652,10.0005,15.7213,46.8431,-2.56802,20.5686,45.1024,-15.5603,24.8087,43.4048,-28.3814,28.02,41.7607,-40.7786,30.226,39.9796,-52.5922,31.1892,,,,,,
103.963,306.667,42.4708,102.788,284.862,44.8997,101.496,265.045,46.1299,100.639,244.605,46.9328,99.3512,224.899,47.18,98.4145,206.915,46.1077,97.3904,187.777,44.6097,96.4138,169.46,42.4364,95.0031,147.698,40.1441,93.9209,130.568,36.7519,92.8656,113.583,32.2931,91.9966,96.8408,27.1083,90.8895,81.2917,21.5014,90.0522,65.0434,14.9846,89.0592,50.6487,7.30056,88.4604,35.7511,6.41797,87.828,22.7751,12.6712,87.32,10.1561,17.2337,86.8486,-2.72766,21.3669,86.3884,-14.802,24.2705,85.9025,-26.5971,26.1053,85.5243,-37.7587,26.4477,85.0194,-49.4658,26.9978,84.4222,-60.8475,26.0531
103.492,299.585,43.5896,102.792,277.217,45.3716,102.076,255.628,46.9555,101.37,234.963,47.6567,100.681,215.194,47.3699,100.009,196.269,46.2263,99.4252,176.521,44.6816,98.9763,159.279,41.9634,98.5415,140.721,39.0347,97.9995,123.737,34.8025,97.5315,106.43,30.4446,96.9229,89.9618,24.9015,96.4424,73.8269,18.8229,95.9771,58.4178,11.7016,95.5047,42.1522,4.16236,95.1335,27.9751,6.31944,94.6,12.5761,13.4084,94.2664,0.0032055,17.9715,94.0385,-12.395,21.6994,93.8259,-24.3425,24.3946,93.5467,-36.3664,26.293,93.4124,-48.0459,27.4003,93.1726,-59.3989,27.1094,,,
106.987,283.107,45.6508,106.157,262.242,47.2773,105.315,242.044,48.7192,104.193,221.663,49.2655,103.193,203.105,48.9145,102.096,183.611,47.8601,101.117,165.831,45.9377,100.118,147.475,41.4741,99.1176,129.948,38.3238,98.0733,112.114,34.4315,97.1503,95.7295,29.1255,96.2871,78.7033,23.9034,95.2676,63.3304,17.1075,94.1084,46.6533,10.4655,93.162,30.8451,2.65649,92.3807,16.6845,7.76131,91.5114,4.06966,14.1975,90.5833,-8.64447,20.0867,89.7766,-20.8623,24.6519,88.9142,-33.1088,28.4706,88.0972,-44.6184,30.8841,87.1169,-56.4742,32.6357,,,,,,
110.602,302.92,43.5334,107.502,283.115,45.393,104.471,262.387,47.0256,101.325,241.199,47.9691,98.086,222.784,48.0111,95.2219,203.922,47.1273,92.3476,185.624,45.7048,89.0603,159.517,44.8865,86.2983,142.99,41.548,83.354,126.213,38.0096,80.6004,108.812,33.8287,77.9254,92.5619,28.3421,75.0057,76.7354,23.0525,72.742,60.144,16.4837,69.8344,45.919,8.90581,67.3813,30.7332,6.22203,64.4326,19.6125,12.3776,62.3778,6.75477,18.177,60.1582,-5.15605,22.888,58.0838,-17.2245,26.5714,56.1551,-29.1062,29.1886,54.0415,-40.6928,31.142,52.0493,-51.9194,32.195,,,
110.649,300.163,43.7025,108.486,279.295,45.2413,105.925,258.925,46.6181,103.672,238.128,47.0924,101.184,219.087,46.8779,98.8596,200.679,45.5904,96.6796,182.855,43.5789,94.3452,164.056,40.9078,92.2625,147.435,37.3954,90.0618,129.996,33.112,87.9479,112.05,28.762,86.0289,95.4346,22.883,83.9058,75.594,17.892,82.2186,59.1704,10.9979,80.2776,44.5515,3.79988,78.8531,30.7583,10.9271,77.4503,17.6747,17.0186,76.179,4.70823,22.1352,74.6145,-7.89603,26.4668,73.2266,-20.0424,29.5453,71.8122,-32.4073,31.7056,70.3145,-43.9881,32.6363,67.9867,-54.8619,33.8258,,,
110.898,300.063,43.9777,108.934,278.978,46.54,106.925,259.77,47.9128,104.997,240.964,48.9019,103.245,220.742,48.9925,101.445,202.235,48.4534,99.8275,182.757,47.2363,98.1436,166.527,43.0701,96.6773,147.87,40.0885,95.0926,131.983,35.9977,93.6398,114.841,31.5575,92.2511,97.8922,25.8996,90.7882,81.6566,19.8779,89.393,65.5926,12.6658,88.0266,49.3534,4.98622,86.8388,35.2565,6.09902,85.8389,22.7713,12.1271,84.7883,9.14657,17.8124,83.7491,-3.16459,21.7668,82.8076,-16.1005,25.3068,81.7537,-28.2781,27.4202,80.851,-40.2776,28.304,79.801,-52.4022,29.1172,,,
112.736,299.886,43.7296,111.64,277.756,45.214,110.311,256.417,46.2811,109.129,237,46.3261,107.882,217.223,46.064,106.699,198.296,44.7236,105.183,176.114,43.5165,104.047,158.263,40.997,103.089,140.548,37.7414,102.165,123.646,34.0776,101.069,108.563,29.0507,100.082,91.4521,24.0116,99.0851,76.1171,18.2073,98.292,61.3801,11.279,97.2235,44.5145,4.91113,96.4267,32.258,7.92843,95.7066,19.4889,12.8524,94.8778,7.36997,16.8728,94.018,-4.66151,19.9305,93.3031,-16.0585,21.7862,92.4588,-27.3488,22.7247,91.5056,-38.3735,23.3003,90.568,-49.3068,22.352,89.6206,-60.1295,20.7182
113.288,291.415,45.5676,112.998,271.028,47.5187,112.324,250.228,48.7106,111.846,230.203,49.5209,111.142,211.062,49.3352,110.338,191.841,48.868,109.541,175.129,46.8898,108.816,156.118,44.9043,108.263,139.454,41.8595,107.41,122.303,38.1526,106.923,106.02,33.7633,106.294,90.4623,28.3184,105.58,73.8209,23.2653,104.921,58.0349,16.663,104.196,43.3542,9.28139,103.117,26.0924,3.37272,102.446,13.1382,10.1605,101.797,0.610802,16.279,100.965,-11.5227,21.3645,100.13,-23.0253,25.2242,99.3215,-34.7476,28.4873,98.4611,-46.0701,30.694,97.6487,-56.981,31.7934,,,
113.442,305.242,43.6762,112.21,284.94,46.3318,111.134,263.947,48.4142,109.824,243.662,50.2664,108.906,225.275,50.3798,107.938,204.665,50.7147,107.065,187.68,49.2728,106.178,168.943,47.5915,105.457,151.889,43.2262,104.635,134.819,39.9267,103.9,117.365,35.842,103.027,100.78,31.1569,102.359,84.986,25.4726,101.81,68.176,19.4668,101.096,52.986,12.1487,100.634,38.1215,4.2907,100.027,23.8873,6.83419,99.4564,11.4928,13.7127,98.881,-0.852835,19.6986,98.3476,-12.8098,24.4184,97.9165,-24.4696,28.2607,97.3917,-36.3432,31.2145,97.0843,-47.5791,32.8314,96.6248,-58.9958,33.9535
114.607,306.434,43.7468,113.991,282.105,46.7612,113.231,262.695,47.8732,112.451,241.529,49.2108,111.696,221.404,49.2521,110.944,202.164,48.604,110.117,182.969,47.3163,109.492,166.231,44.6148,108.829,148.038,41.4601,107.49,126.463,38.9975,106.762,109.272,34.6815,105.924,92.922,28.9875,105.022,75.5617,23.7278,104.049,60.3696,17.0554,103.4,44.7286,9.66443,102.739,29.4904,4.53206,102.424,15.9422,11.171,101.915,3.82125,16.3523,101.455,-8.45715,20.749,100.975,-20.5137,24.122,100.549,-31.8895,26.4061,100.065,-43.5746,28.1419,99.6728,-54.476,28.258,,,
114.324,294.122,44.6216,113.636,274.929,45.903,112.692,253.808,47.1732,112.144,232.592,47.0729,111.355,212.353,46.4999,110.871,193.908,45.1393,110.098,175.446,43.0192,109.66,157.117,39.8695,108.941,139.005,36.6074,108.366,121.238,32.212,107.813,104.387,26.8696,107.144,87.3602,21.0813,106.541,70.3322,14.5133,105.668,54.1676,7.16434,105.15,38.6178,3.9889,104.638,25.2103,9.65315,104.04,11.4843,14.4921,103.503,-1.50924,18.2725,102.46,-16.7922,22.5223,101.914,-29.474,24.3818,101.237,-41.3553,25.332,100.474,-53.6945,25.5822,,,,,,
114.838,294.048,44.6292,113.638,280.944,46.6946,114.507,273.565,46.1155,113.558,248.066,48.1184,112.968,227.364,48.2044,112.268,206.695,47.7564,111.578,187.106,46.4842,110.818,167.758,44.471,110.252,150.834,41.1623,109.549,132.083,38.0452,109.098,112.733,31.895,108.465,96.1239,26.5433,107.663,78.9216,20.8,107.049,62.6926,14.2849,106.063,44.6727,7.9923,105.435,29.9261,3.67526,104.857,16.7124,10.8559,104.348,4.10945,16.4295,103.861,-8.45807,21.5875,103.417,-20.9049,25.4923,102.933,-33.4048,28.5568,102.575,-45.3874,30.6986,102.212,-57.0581,31.6302,,,
115.323,299.433,44.0416,113.098,277.411,46.0072,110.81,259.668,46.9378,108.489,237.913,47.3208,106.446,216.157,47.1486,104.271,197.27,45.9976,101.896,177.476,44.2599,99.8148,160.101,41.3805,97.5676,141.962,38.1706,95.6103,124.024,34.2029,93.5859,106.329,29.4716,91.5133,88.9192,24.1484,89.1329,67.8103,19.5604,87.1793,51.0958,13.1492,85.3553,34.7811,5.77043,84.0513,21.5196,9.29928,82.6566,8.15588,15.8734,81.2891,-4.45252,20.7875,80.0012,-17.3628,25.385,78.6523,-29.6134,28.9404,77.2527,-41.7169,31.1593,75.7438,-53.8631,31.205,,,,,,
114.735,287.323,45.6853,112.829,266.309,47.5385,111.005,246.005,48.7129,108.87,224.477,49.1833,107.081,203.996,48.9326,105.376,183.805,46.5767,103.624,165.317,44.2717,101.736,146.945,41.2124,100.086,128.824,37.8911,98.2809,110.458,33.8782,96.5522,94.0667,28.3421,94.782,75.1848,23.951,93.1422,58.6778,17.4076,91.5857,42.5578,10.0843,89.8802,25.847,3.03389,88.5868,11.6997,6.43412,87.1902,-1.96803,12.1443,85.8674,-15.3903,16.6382,84.6389,-28.2573,19.888,83.0228,-43.9764,24.9438,81.8773,-56.9767,27.0192,,,,,,,,,
121.322,309.511,43.4855,117.366,288.14,46.0465,113.52,266.062,48.3021,109.919,247.094,49.0083,106.341,226.439,49.7564,102.893,207.56,49.1697,99.3458,187.557,48.1306,95.4143,164.551,47.4203,92.3815,145.176,44.5054,88.988,128.5,41.6569,85.9715,111.221,37.5565,82.8978,95.068,32.6385,79.878,78.4274,27.3739,77.0989,61.9477,21.1378,74.1434,46.3388,13.99,71.2934,30.7554,6.02253,68.3138,18.1815,7.25411,66.0226,4.24374,13.1495,63.7064,-8.56091,17.4569,61.3605,-21.6323,21.0233,58.9115,-33.2571,22.6699,56.9827,-47.1336,25.9729,54.841,-59.0804,26.1773,,,
123.747,312.015,42.8136,120.088,289.288,44.8248,116.286,266.165,46.3172,112.731,246.238,46.559,109.298,225.864,46.2567,106.183,207.166,44.9211,102.853,189.025,42.8606,99.8207,169.877,40.1284,96.6165,151.439,37.3097,93.4363,135.657,32.7979,90.4812,117.801,28.1929,87.393,100.04,22.9685,84.3078,84.4187,16.5202,81.4038,68.2459,9.44132,78.6917,51.7422,2.1068,76.2841,38.1375,7.96473,74.0071,24.7976,14.1147,71.6325,12.5003,18.8942,69.4902,-4.61164,25.3008,67.5118,-17.0351,28.3166,65.3223,-29.1123,30.0668,65.9779,-42.9892,38.5861,63.3419,-40.6447,31.0016,61.5019,-53.0215,31.9038
127.201,299.855,44.4088,123.956,280.535,46.9318,120.083,252.455,49.9397,117.131,233.631,50.7112,114.115,215.345,50.9409,111.312,195.896,50.3838,108.69,177.277,49.2544,106.212,160.915,46.7517,103.691,143.027,43.6193,101.161,125.893,40.0877,98.7466,109.962,33.5027,96.5023,95.0399,27.1732,94.0101,78.1566,22.0166,91.9075,62.4195,14.8412,89.7391,46.4573,7.52777,87.8292,31.582,3.18101,86.1039,18.6053,9.65479,84.4946,5.78555,15.4932,82.787,-6.93027,19.9953,81.1495,-18.9011,23.5198,79.4458,-31.0902,26.1664,77.9144,-42.8632,27.9307,76.2109,-54.3946,28.6839,,,
125.287,292.159,45.104,121.716,271.235,46.6821,118.344,250.92,47.6092,114.85,230.278,47.6826,111.574,210.397,47.2935,108.315,191.307,46.0901,105.093,172.963,43.791,102.163,156.013,40.3813,99.1022,138.211,37.4468,96.157,121.697,32.8907,93.0788,105.649,27.6141,89.9792,82.2153,24.4458,86.9401,67.5791,17.6041,85.6816,47.2013,26.1363,84.1171,50.858,10.9745,81.454,36.422,4.4648,79.2487,23.6308,11.8624,77.0452,11.6491,18.1036,74.8465,-0.218907,23.1943,72.2637,-10.9892,26.2025,70.0692,-22.4556,29.0828,67.9701,-34.1192,31.1176,65.8915,-45.346,32.1917,63.8536,-56.2356,32.2129
125.641,290.742,45.323,122.658,268.637,47.0915,119.499,248.541,47.9952,116.242,230.316,46.7617,113.24,211.44,45.7864,110.123,192.326,44.2089,107.137,173.162,41.9339,104.368,154.825,38.7221,101.6,139.173,34.757,98.9589,121.479,30.4186,96.4488,105.596,24.4677,93.7949,88.6538,19.1861,91.3504,72.3571,12.2961,88.7827,56.5719,4.68619,86.3319,42.2019,5.4416,84.3131,29.1172,12.1743,82.116,16.5028,17.7336,80.0084,4.12852,22.2857,78.0005,-7.97657,25.759,75.8156,-23.1729,30.2303,73.7068,-34.6578,31.6081,71.6693,-46.3983,32.1471,69.7334,-57.3378,32.209,,,
126.729,295.807,45.0408,124.11,273.027,47.6118,121.54,252.428,48.99,118.977,231.548,49.9159,116.459,212.533,49.8978,114.1,194.268,48.7955,111.19,168.956,48.5289,108.926,150.548,46.3276,106.822,133.044,43.2522,104.684,116.33,39.615,102.683,98.7919,35.4784,100.778,81.7105,30.699,99.0186,65.5095,24.9572,97.2445,50.0284,18.2797,95.5731,33.8242,11.2243,93.9915,18.0922,3.23414,92.5692,5.34587,9.44422,91.0624,-7.38155,14.8434,89.6389,-19.7081,19.1554,88.2227,-31.4599,22.2574,86.6962,-43.7734,25.1815,85.2444,-55.288,26.4475,,,,,,
126.862,294.548,44.719,123.771,272.012,47.0354,120.986,251.523,48.4337,118.261,232.85,48.5704,115.363,213.799,47.9449,112.527,194.507,47.0971,109.884,176.036,45.3024,107.041,158.305,42.5086,104.453,141.906,38.8758,101.898,124.793,35.0141,99.6381,107.827,30.3365,97.0582,91.4825,24.6975,94.6144,75.2869,18.5764,92.3853,60.1001,11.1164,89.6871,39.7892,6.37409,87.6856,26.8712,8.15639,85.7653,14.3315,13.8566,83.8872,2.05392,18.4152,82.0637,-9.85074,22.3361,80.1946,-21.7105,25.1427,78.4932,-33.535,27.1177,77.2159,-45.0125,30.3418,74.9589,-55.7475,28.1701,,,
128.9,285.92,46.5606,125.697,267.76,48.6735,122.125,245.556,50.5628,118.694,225.406,51.3939,115.496,206.084,51.2553,112.396,186.66,50.8505,109.412,168.887,49.3372,106.375,151.101,46.9747,103.432,132.779,43.8825,100.638,116.469,40.4759,97.6704,101.136,33.1192,95.0142,82.9374,28.2195,92.359,66.5345,22.2619,89.9069,50.8214,15.5516,87.4516,34.9051,7.92191,85.2931,20.0942,2.96935,83.4855,7.30598,10.2185,81.763,-4.54198,15.9482,80.1541,-16.892,21.1127,78.6064,-28.8754,25.2902,77.05,-40.2622,27.8078,75.6352,-52.0843,30.4911,,,,,,
134.578,307.979,43.0941,130.378,287.172,45.3385,126.788,267.996,46.6754,122.97,245.919,47.9383,119.442,228.862,47.6701,115.781,209.3,47.0328,112.244,191.299,45.6469,108.582,172.306,43.5069,105.255,154.791,40.4537,101.773,137.83,37.3394,98.3721,121.402,32.9581,94.8754,105.408,27.6776,91.6208,89.8425,21.631,87.8365,67.8068,17.6609,84.6301,52.6148,10.5956,81.5019,37.6039,4.7315,78.9355,25.4656,10.872,76.3607,12.722,16.4555,73.7385,0.909301,20.5618,71.1978,-11.2712,24.2326,68.0375,-22.2615,25.0321,65.3464,-33.269,25.7772,62.7113,-44.898,26.7438,60.2288,-55.8364,25.8552
135.547,295.191,44.5566,131.53,274.284,46.3706,127.978,253.972,47.2707,124.35,232.249,47.9497,121,213.449,47.3145,117.402,196.302,44.4052,113.751,179.428,41.9318,110.382,160.041,38.9772,107.098,143.519,35.2552,103.767,125.011,31.3283,100.704,109.005,25.7586,97.3639,91.8659,20.1605,94.6312,75.912,13.3927,91.7117,59.5803,6.56776,89.0133,45.153,4.18175,86.6331,31.108,11.2542,84.2997,18.6614,16.7056,81.9083,5.81774,21.4814,79.6476,-6.68574,25.1407,77.3194,-18.8792,27.9188,75.06,-30.7487,29.6824,72.9429,-46.2211,32.7096,70.6033,-56.8166,32.5693,,,
126.822,291.906,44.8755,125.004,269.55,46.4374,123.151,249.276,47.1414,121.359,229.714,47.2818,119.76,209.988,46.4437,117.923,191.993,44.8431,115.974,173.088,42.8838,114.333,156.506,39.5935,111.927,134.068,37.5072,110.101,117.336,33.1605,108.317,100.791,28.2185,106.671,84.0413,22.9821,105.004,68.0496,16.2995,103.275,52.7698,9.58781,101.442,39.512,15.975,101.914,37.7016,4.65884,100.439,24.5556,11.4669,99.1001,12.41,16.7001,97.8013,0.617433,20.8969,96.3389,-11.4912,24.4968,94.9844,-22.8787,26.9811,93.6919,-34.5456,28.6107,92.3408,-45.3866,29.1558,90.9246,-56.3203,28.6623
125.2,296.139,45.0005,122.542,274.553,47.3829,119.889,252.615,49.2079,117.531,234.821,49.3764,114.844,213.588,49.7236,112.337,195.192,48.6349,109.884,176.657,47.1748,107.53,158.202,44.6431,105.207,141.217,41.6379,102.809,124.268,37.6563,100.686,107.462,33.0317,98.3351,90.8195,27.9258,96.1572,74.8664,21.8097,94.0516,58.7015,15.2055,91.7411,43.8841,7.73999,89.7313,28.8993,2.90072,87.8868,15.8714,8.96974,86.1073,3.83218,14.2516,84.2073,-11.4643,20.1328,82.584,-23.3485,23.5187,81.0277,-34.677,25.3693,79.4115,-46.0554,26.993,77.7882,-57.215,27.4389,,,
109.212,312.893,43.3262,107.072,288.03,46.3986,105.492,266.78,48.2514,103.98,246.271,49.4232,102.78,226.587,49.3132,101.401,207.584,48.9633,100.099,189.332,47.5745,98.8006,170.983,45.6513,97.392,153.409,42.75,96.0599,136.542,39.3743,94.7184,119.132,35.2384,93.342,102.423,27.8013,91.8456,86.4048,22.2256,90.5696,70.5474,15.3603,89.3658,55.3044,7.84945,88.2319,39.3962,2.78761,87.2587,26.5997,9.75169,86.2266,14.354,15.1991,85.1863,1.65091,20.166,84.2629,-9.84802,23.6422,83.1565,-21.4937,26.3503,82.1168,-32.9051,28.0754,81.042,-44.2233,29.051,79.9506,-55.4406,28.9556
101.163,313.901,42.6998,99.8308,291.39,45.4231,98.4575,272.166,46.9621,97.1753,249.893,48.1816,95.9229,231.77,48.0259,94.5494,211.154,47.9393,93.373,193.294,46.2353,92.1609,174.375,44.1936,91.0288,156.303,40.982,89.9531,138.97,37.6969,88.9422,122.351,33.4794,87.7905,105.771,28.4867,86.8139,88.8505,22.7077,85.6621,71.3296,17.3421,84.5499,53.8553,10.7866,83.8443,38.602,3.71537,83.1328,25.7754,10.5227,82.5356,12.7886,16.8985,81.8755,0.78785,21.8181,81.232,-11.0678,25.6872,80.5972,-22.8581,28.8848,79.9873,-34.3266,31.0243,79.3835,-45.7914,32.2575,78.6536,-56.9816,30.8085
100.926,296.71,45.1012,100.402,275.683,47.3777,99.7065,252.97,49.5442,98.9404,233.515,50.4202,97.8049,216.328,53.2878,98.3555,213.842,50.2413,97.7351,194.183,48.7317,97.1719,176.192,46.9698,96.5628,158.198,44.7306,96.2415,139.737,41.7009,95.5703,122.204,37.9182,95.0946,105.561,33.3112,94.6316,89.6786,27.8488,94.2432,71.8066,22.3766,93.7644,56.9792,15.1956,93.3952,40.8868,7.74135,92.9754,26.0101,3.06015,92.5578,12.7672,10.1784,92.1016,0.161243,16.1037,91.6176,-11.8499,20.788,91.1643,-23.6631,24.5549,90.6943,-35.5553,27.4823,90.2549,-47.005,29.5003,89.7846,-58.4785,30.5193
100.997,302.266,44.5006,100.286,282.026,46.8831,99.5953,258.755,48.8544,98.6584,239.86,49.8266,97.9774,221.556,49.7759,97.1882,201.997,49.1665,96.5429,184.977,47.4329,95.8937,165.436,45.4794,95.0024,148.289,42.2621,94.0001,127.439,39.9211,93.2486,110.284,35.5255,92.4475,94.9542,30.258,91.692,78.3123,24.7347,90.8625,62.8652,18.1297,90.1793,47.697,11.0606,89.7072,32.1253,3.30791,89.1569,19.8373,9.63467,88.5395,7.33541,15.3617,88.0345,-4.67802,19.8646,87.5404,-16.0055,23.2169,86.9422,-27.9459,25.8391,86.5172,-38.6038,26.9078,86.0318,-49.9723,28.1635,85.5462,-60.8468,27.859
100.819,303.706,44.2793,100.041,282.101,46.6219,99.2778,261.253,47.9754,98.8585,239.004,48.5901,98.0435,218.786,48.7187,97.4706,199.478,47.945,96.9659,181.838,46.2278,96.3586,163.334,43.9845,95.9071,145.034,40.971,95.2839,127.623,37.3497,94.858,111.053,32.6866,94.5624,94.7061,27.1338,94.0508,76.77,22.061,93.6438,60.7138,15.2607,93.1736,44.6147,7.66267,92.7955,29.7205,2.85171,92.4273,16.2763,9.25477,92.1009,3.20684,14.6996,91.8137,-9.44538,18.9644,91.4545,-21.6481,22.2507,90.8733,-35.942,26.2426,90.4926,-47.6288,27.828,90.0902,-59.17,28.3895,,,
89.0962,310.18,42.8445,88.1987,291.844,44.6804,87.36,267.308,46.8561,86.6869,247.449,47.739,85.6034,222.004,48.6982,84.9412,201.991,48.6376,84.1997,185.443,47.0381,83.3873,166.163,45.2351,82.7905,147.155,42.4473,81.8799,130.329,46.4352,81.3711,112.491,35.5058,80.7328,96.5566,30.0028,79.7722,79.5591,22.4214,79.0171,63.4508,15.7732,78.161,47.9613,8.26777,77.3186,31.7935,2.26009,76.6139,18.6819,9.55815,75.9687,6.05684,15.9421,75.1545,-6.45578,21.1436,74.4189,-18.6251,25.5001,73.6575,-30.6897,28.7948,72.9728,-42.6831,31.1324,72.2024,-54.3581,32.6573,,,
66.6816,290.307,45.1197,66.1846,267.811,46.7241,65.9657,247.269,47.9592,65.5197,228.527,47.5117,65.5839,208.344,46.9931,65.4272,189.836,45.7203,65.27,171.254,41.7229,65.1887,152.516,40.3903,64.8833,134.625,34.8233,64.819,116.246,30.157,64.584,99.2867,24.9941,64.3867,81.9833,19.1693,64.157,66.3719,11.7515,63.9966,49.6378,4.75765,63.847,34.9659,5.13019,63.7322,21.2436,10.9237,63.6747,7.65862,15.813,63.5461,-5.44101,19.6773,63.4565,-18.0384,22.3468,63.3337,-30.5568,24.3315,63.1634,-42.5285,25.3547,62.9792,-54.5658,25.3145,,,,,,
57.9507,306.245,43.7463,58.2655,286.17,45.6008,58.9014,263.949,47.1794,59.4738,243.658,48.1628,59.7584,225.069,48.1777,60.2965,205.115,47.2215,60.6037,185.895,45.9421,61.0749,167.543,43.3788,61.5138,149.92,40.2901,62.1106,132.358,36.3817,62.8302,110.087,33.2706,63.311,93.8355,27.3811,63.6454,77.2495,22.3199,64.1838,61.8744,14.8651,64.5727,45.8321,7.77412,65.1514,31.3464,6.35109,65.5886,18.1012,12.921,66.1134,5.06905,18.4296,66.4832,-7.45802,22.9154,66.9053,-19.8447,25.2774,67.208,-31.765,27.5952,67.6832,-44.2658,29.416,67.8257,-55.4052,29.5344,,,
54.4495,307.075,43.9169,54.9249,286.765,46.3022,55.3877,266.883,47.7122,56.1616,245.146,48.6436,56.8358,225.416,48.1457,57.267,206.262,47.2503,57.8843,187.823,45.7862,58.2604,169.996,43.2635,58.8258,152.093,39.9829,59.1781,134.835,36.2987,59.6916,117.667,31.7349,60.1979,100.046,26.325,60.4914,83.7448,20.6901,60.8892,68.1337,13.9227,61.3147,51.3608,6.90071,61.3269,37.8298,4.35588,61.6136,24.6861,11.1838,61.7884,11.8171,16.8332,61.9799,-0.654379,21.4372,62.0839,-12.7261,25.1757,62.3206,-24.8061,27.7885,62.3802,-36.4474,29.5049,62.7139,-50.8809,32.6909,,,
49.0831,295.709,44.4401,50.1227,273.684,46.177,51.0981,252.442,46.7666,51.93,234.112,46.8899,53.1334,212.146,46.6234,53.9467,193.114,45.1789,54.9624,169.752,44.1423,55.9049,151.098,41.2033,56.8178,132.613,38.1931,57.7615,115.713,33.219,58.4814,99.4611,28.248,59.412,81.331,23.2626,59.9764,64.8195,13.7709,60.5415,49.2188,6.5725,61.0547,33.9862,3.74692,61.3281,21.017,9.23983,61.7568,7.79068,14.0328,61.9704,-5.32439,18.0031,62.2531,-17.4475,20.3401,62.5985,-30.1226,22.6066,62.7122,-41.716,23.5126,63.0347,-53.6807,23.4131,,,,,,
44.0069,297.423,44.2215,45.6858,272.553,46.1584,47.1168,251.305,47.2355,48.2304,230.769,47.2893,49.3518,209.939,47.0741,50.593,190.132,45.8104,51.7472,171.195,43.8628,52.8499,152.318,40.9443,54.0887,133.698,37.7537,55.1703,116.632,33.1514,56.6042,98.1255,28.3706,57.5746,81.0864,23.046,58.7779,64.0602,16.9804,59.7119,47.8378,9.9033,60.7504,30.9533,2.75605,61.6752,17.3921,7.64282,62.6457,0.860223,15.4546,63.4946,-12.3112,20.3684,64.2629,-24.9771,24.1667,65.0527,-37.2517,27.0474,65.8,-49.9153,29.5128,66.4395,-61.7064,30.6179,,,,,,
