55.758,316.45,43.2589,61.1777,294.702,46.5446,66.1323,273.796,48.2267,70.6733,252.406,49.1829,74.5786,231.883,49.5509,78.3461,212.412,48.2853,81.5241,191.972,46.3899,84.4249,173.489,43.051,87.2237,155.169,38.5876,90.259,133.233,31.832,92.1479,116.287,25.2464,93.9432,99.0248,18.0651,95.2473,82.541,9.91732,96.245,63.7976,3.19335,96.1335,50.6511,10.6621,95.9241,37.7309,17.0198,95.5073,25.0826,22.2711,94.9758,12.1979,26.4515,94.3008,-0.220797,29.574,93.5132,-12.2156,31.4943,92.5848,-24.2229,32.3511,91.5702,-35.9591,32.1627,90.4706,-47.6183,30.8284,89.2432,-59.0202,28.4693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56.0881,314.859,43.7688,61.4907,293.077,47.8179,66.4282,272.08,50.7026,70.9383,250.722,52.5021,75.0339,230.373,53.1674,78.954,210.051,52.7865,82.2736,189.873,51.521,85.4663,170.868,49.1345,88.1352,152.137,45.7668,90.3667,134.409,41.4194,92.4367,115.849,36.3633,94.2211,99.432,29.7938,95.8162,81.8757,23.048,97.2031,64.8831,15.3139,98.2055,49.1181,6.27194,98.7193,34.2427,8.4766,98.4527,21.7865,15.7662,98.0244,10.0255,21.8221,97.1223,-4.21345,28.1194,96.368,-16.0022,32.044,95.5586,-27.6009,34.9199,94.5284,-38.9938,36.7798,93.5847,-50.1001,37.4491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58.0781,302.863,45.8464,63.3037,279.592,49.3425,67.7596,261.18,50.6695,71.8712,239.813,51.4455,75.8317,220.552,51.022,79.2171,201.147,49.4781,82.2703,181.801,47.1711,84.8451,163.429,43.6721,87.3699,145.978,38.9355,89.4166,128.002,33.6771,91.2288,110.372,27.5051,92.7424,94.1224,20.0499,94.107,76.6802,12.2425,94.8458,61.3265,3.26406,94.9233,47.9876,10.2659,94.5436,35.6207,16.8874,94.0709,23.1832,22.6575,93.5296,10.7988,27.2842,92.8224,-1.43105,30.9325,91.9615,-12.8428,33.1073,91.0236,-24.6842,34.5866,90.0493,-36.4429,33.1006,89.0572,-47.2995,31.5133,87.8159,-58.8379,29.5782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58.7848,296.959,47.257,64.1292,275.707,49.9267,69.0245,253.999,52.0116,73.2378,233.382,52.4734,77.0804,214.708,51.7919,80.5304,194.064,50.56,83.4741,175.426,47.6408,86.1164,156.935,43.9509,88.4777,138.714,39.2552,90.4,120.804,33.9103,92.0502,104.91,26.9964,93.3811,87.6229,20.2524,94.2292,70.7106,12.4926,94.7639,55.3887,3.46207,94.5347,42.1385,9.96824,93.8777,29.9485,16.9588,93.1076,18.2725,22.6549,92.1005,6.77342,27.2713,91.0709,-4.93913,30.9489,89.8763,-16.3128,33.6201,88.5984,-27.0509,34.766,87.2661,-37.8802,35.1431,85.8349,-48.6213,34.5056,84.2389,-59.4382,32.8925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54.7447,314.553,44.0976,60.7445,291.589,47.7947,65.9624,269.512,50.6095,70.9412,248.456,52.3882,75.0256,229.341,53.1108,79.1526,209.163,52.5093,82.7128,190.855,50.9266,86.0934,171.792,48.3533,89.5177,149.592,43.6964,92.2236,132.156,38.7085,94.4185,114.393,33.2671,96.4154,97.5778,26.1426,97.7682,78.752,19.795,98.9674,62.3726,11.4614,100.123,46.4788,2.92869,100.111,33.4474,11.0908,99.8484,20.8772,18.2985,99.3907,8.72838,24.0448,98.7293,-3.18326,28.8918,97.9135,-14.8574,32.4312,97.137,-26.3477,35.0501,96.1013,-37.8884,36.5016,95.0824,-48.9852,36.8971,93.9845,-59.9406,35.8644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54.7923,313.069,44.0556,59.6967,291.588,47.0372,64.1939,270.822,48.9571,68.0774,250.734,49.949,71.8558,230.386,49.8301,75.0797,210.916,48.5864,78.0022,191.393,46.7427,80.4558,172.814,43.6317,82.5195,155.82,39.0507,84.4782,136.782,34.2398,85.9773,120.572,28.0977,87.5236,102.224,21.5082,88.52,86.301,13.7004,89.2619,70.9163,4.67434,89.552,56.3222,9.41632,89.116,43.6759,16.165,88.5711,31.8141,21.4742,87.5957,16.4683,27.4243,86.8962,4.64896,30.628,86.0833,-7.16395,32.8502,85.0332,-18.3361,33.7503,83.8999,-29.8719,33.8847,82.816,-41.3927,33.1323,81.5997,-52.0845,30.8259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53.6652,314.361,44.1376,57.8752,292.465,47.946,61.4797,271.352,50.3714,64.566,249.787,52.0073,67.6096,228.194,52.698,69.7188,208.585,52.2694,71.8393,189.92,50.5843,73.7525,168.847,48.279,75.1196,151.938,43.8515,75.9933,134.205,40.8716,76.9181,116.126,34.3175,77.4499,100.515,27.3698,77.8517,82.3962,20.7015,77.7878,66.9075,12.1886,77.8022,50.3227,3.63942,76.8153,37.7805,10.0891,75.6577,25.1262,17.437,74.2647,13.1696,23.014,72.7924,0.841349,27.9878,71.3826,-10.9648,31.4813,69.8546,-22.967,34.2473,67.4716,-33.823,33.7756,65.5896,-45.1238,33.9385,63.6765,-56.7728,33.2731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54.746,306.865,45.0051,59.2278,280.442,48.2529,61.9427,260.432,49.4044,64.435,241.1,49.2372,66.8107,216.206,49.2353,68.6868,196.719,47.4643,69.9909,178.03,44.4225,71.1723,159.383,40.0508,72.064,140.782,35.897,72.5088,123.63,29.8298,73.0608,106,22.96,73.2274,88.5416,16.0184,72.8998,72.6409,7.37246,72.3596,57.8649,6.6083,71.2629,44.4738,13.8539,70.032,31.5157,19.9519,68.6964,19.2907,24.7823,67.1781,7.02434,28.3838,65.5347,-5.1727,31.0691,63.9084,-17.2325,32.6763,62.2294,-29.1703,33.2578,60.3389,-40.677,32.795,58.6149,-52.5149,31.7656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71.0333,321.25,43.4639,76.6156,300.346,47.3564,82.1623,277.454,50.4847,87.0095,257.987,52.4174,91.5583,237.022,53.5375,95.4479,217.102,53.6125,99.3854,198.197,52.5587,102.691,179.391,50.4866,105.728,160.113,47.6929,108.361,142.648,43.6728,110.769,124.877,39.036,112.718,107.557,33.2568,114.488,90.2353,26.8419,116.096,73.908,19.2924,117.26,58.4,10.9209,118.18,43.3635,3.20019,118.04,30.4807,11.6377,118.007,18.6979,18.347,117.627,6.5815,24.2713,117.257,-4.95313,28.8632,116.73,-16.9154,32.6404,116.287,-28.3208,35.2024,115.724,-39.8007,36.9393,115.335,-51.1818,37.555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72.6651,304.622,45.9647,76.1885,282.589,48.5134,79.1431,261.34,50.5389,82.4122,236.815,50.9243,84.3527,217.686,50.5616,86.0481,197.58,48.8178,87.4257,175.23,46.8495,88.5641,156.614,43.0442,89.2806,136.871,39.3475,89.5058,120.045,33.424,89.9472,102.869,27.1667,89.6259,85.3458,20.1383,89.6068,68.7535,12.2432,89.1229,52.7866,3.5465,88.1418,39.7589,10.0216,86.9237,27.0273,16.7889,85.5331,14.56,22.5954,84.13,2.3849,27.08,82.502,-9.75512,30.6106,80.8225,-21.5668,32.9149,79.1076,-33.231,34.2429,77.219,-44.65,34.4011,75.3458,-56.6049,34.0628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72.1303,310.667,44.5223,75.4956,292.239,46.5306,78.7911,270.125,48.6845,81.7488,247.912,49.5773,84.4476,227.915,49.0155,86.6823,208.79,47.1468,88.6664,189.572,44.7323,90.4683,171.301,40.6827,91.6673,153.02,36.3793,92.7964,133.658,31.3199,93.5019,115.939,24.8079,94.3793,97.4027,14.8228,94.4356,81.2235,6.39506,94.213,66.5825,4.83956,93.166,51.0237,13.4397,92.316,37.8881,19.8772,91.2498,25.2958,24.9396,90.1265,13.2423,28.8204,88.8499,1.6295,31.4911,87.5999,-10.2203,33.2574,86.145,-21.6309,33.8968,84.7598,-33.1395,33.6143,83.2051,-43.5799,31.3339,81.6657,-54.9532,29.3466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79.481,315.732,43.4134,82.826,295.357,46.5001,86.0476,273.016,48.659,88.9999,252.889,49.4113,91.4491,233.521,49.123,93.5586,212.948,48.2717,95.4509,193.434,46.3988,96.9023,174.096,43.4138,98.0128,155.747,39.3219,98.8215,138.263,34.2767,99.6125,120.381,28.2222,100.141,103.365,21.3527,100.497,87.582,13.2561,100.54,70.1003,5.12746,100.076,56.9503,8.87355,99.3094,43.0772,16.0668,98.5978,30.287,21.6945,97.667,17.1612,25.9577,96.6568,4.77841,29.2431,95.4969,-7.69373,31.5227,93.8135,-22.307,33.993,92.4813,-34.5178,34.1785,91.0803,-46.0997,33.0616,89.5702,-58.0931,31.2691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80.2199,311.088,44.6505,83.6621,287.103,47.7554,86.7907,265.51,49.8215,89.0995,243.723,51.1199,91.3978,223.122,50.8874,93.036,203.502,49.7728,94.4067,183.168,47.6046,95.6306,164.008,44.2318,96.3076,145.133,39.6327,96.89,127.259,34.5477,97.0195,109.647,28.2149,97.0703,92.3569,20.8327,96.7291,75.37,12.9423,96.2872,59.5227,3.65066,95.3429,46.5284,10.2108,93.9052,34.446,17.1748,92.3357,21.8885,23.4372,90.7971,10.1861,28.2479,89.1054,-1.58523,32.0052,87.2225,-13.1141,34.7713,85.234,-24.0374,36.2182,83.2771,-35.294,36.8832,81.1782,-46.0398,36.35,79.2403,-57.1599,34.8947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78.957,317.18,43.4668,81.2533,295.043,47.5931,81.0913,286.762,48.8432,83.1067,275.026,50.348,84.4773,253.283,52.2166,85.6617,231.49,53.34,86.4941,210.842,53.4407,86.8528,192.119,52.0959,87.0896,172.598,49.9547,86.8966,153.377,44.9336,86.3204,135.012,40.7576,85.4605,118.064,35.0914,84.6876,99.0705,29.1446,83.2138,78.1463,23.7374,81.6162,62.8544,15.3747,80.1967,46.4094,6.55582,78.376,32.0012,7.33921,76.2717,19.3201,15.3294,74.0553,6.86002,22.282,71.7795,-5.11798,27.8596,69.3867,-16.9056,32.4387,66.9307,-28.3116,35.7954,64.571,-39.8734,38.2857,62.1671,-51.2644,39.6355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88.9567,314.244,43.8252,92.8239,291.346,46.7704,96.3032,269.452,48.6373,99.3582,247.405,49.7422,101.961,227.609,49.1441,104.01,207.738,47.8423,106.112,187.201,45.4802,107.284,168.599,42.1445,108.549,149.543,38.0682,109.325,131.544,32.8908,109.696,113.321,26.9481,110.175,96.1141,20.0436,110.215,79.2573,12.1993,110.156,62.7906,3.73914,109.478,49.9191,9.83131,108.479,36.9739,16.271,107.436,24.4007,21.8277,106.49,11.3533,25.8827,105.227,-0.923081,29.0025,103.89,-12.7667,30.9091,102.461,-24.4049,31.7274,100.525,-37.9392,32.7245,99.0226,-49.7162,31.7387,97.3667,-60.7045,29.2633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92.6598,293.794,47.6814,96.2715,274,50.1435,99.5537,251.333,52.3897,102.353,231.072,52.8187,104.651,211.77,52.2752,106.762,191.654,50.9902,108.375,171.918,48.7364,109.624,153.345,45.514,110.753,135.801,40.9105,111.51,118.554,35.6249,111.877,101.122,29.4508,111.958,84.1326,22.5794,111.789,67.5885,15.0007,111.248,52.1756,6.21247,110.19,38.4355,7.6792,108.52,25.9674,15.1911,106.899,13.8696,21.3281,105.147,2.37521,26.1733,103.169,-9.24814,30.176,101.108,-20.5033,32.9319,98.9889,-31.9023,34.8597,96.7889,-42.7648,35.5067,94.5902,-53.3271,34.9693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95.2316,309.437,45.0354,99.7913,286.926,47.8973,103.477,266.54,50.0058,106.959,245.873,50.8587,109.911,224.186,50.7784,112.64,204.647,49.6211,114.804,185.298,47.4309,116.758,166.996,44.0031,118.225,147.584,40.1825,119.888,126.396,33.7117,120.813,108.919,27.5703,121.483,92.3752,20.4766,121.1,73.9714,13.5216,121.33,57.5583,5.40014,120.656,44.4699,8.45463,119.498,32.0565,15.5816,118.107,19.6928,21.4997,116.65,7.51954,26.3418,115.151,-3.9372,30.0221,113.48,-15.4196,32.6349,111.681,-26.8159,34.2574,109.784,-37.7515,34.805,107.859,-47.8034,35.1647,105.943,-59.5452,32.7206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97.9089,309.29,45.035,102.324,286.651,48.4247,106.194,263.844,50.8829,109.379,244.456,51.9912,112.283,223.856,52.1421,114.786,203.448,51.3021,116.824,184.214,49.4553,118.663,166.036,46.3471,120.115,147.442,42.6462,121.15,129.314,37.9671,121.813,111.675,32.4735,122.235,95.0214,26.1472,122.343,77.8742,19.3065,122.199,61.2804,11.6324,121.846,46.6506,2.99865,120.532,34.271,10.6699,119.101,21.9624,17.4712,117.596,9.83775,23.2192,116.074,-2.10023,27.3548,114.31,-13.342,30.4659,112.421,-24.5667,32.5256,109.834,-37.888,34.8889,107.894,-48.2194,34.5658,105.652,-59.1242,33.7105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95.9472,318.516,43.114,99.5742,296.405,46.7127,103.879,268.86,50.1312,106.779,246.812,51.6393,109.229,226.956,52.0964,111.242,206.23,51.6862,112.946,185.891,50.1785,114.455,168.28,47.2749,115.452,148.762,43.8717,116.346,130.461,39.144,116.813,113.196,33.2754,117.133,95.3179,26.9247,117.245,78.4744,19.7599,116.894,63.2641,11.2475,116.734,46.8737,3.0711,115.302,34.3223,10.6763,113.921,21.8441,17.2883,112.309,9.74337,22.5218,110.626,-2.35665,27.0354,108.847,-13.7829,30.1643,106.928,-25.3822,32.267,104.84,-36.536,33.2601,102.728,-47.099,34.7289,100.718,-58.4828,32.0474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98.1202,308.026,44.4296,100.499,285.735,47.3145,102.434,261.911,50.0099,103.998,240.637,51.0333,105.387,220.461,50.785,106.317,200.354,49.816,106.766,179.692,48.1932,107.11,161.767,45.0184,107.11,142.012,41.2447,106.742,123.45,36.2445,106.478,105.862,27.4383,105.612,87.6437,20.9872,104.614,71.2818,13.1445,103.23,55.5228,4.28857,101.323,38.3069,8.11145,99.4365,25.7824,15.3529,97.4869,13.3039,21.6895,95.4666,1.44838,26.7297,93.3436,-10.3216,30.7078,91.161,-21.9277,33.6917,88.8102,-33.0579,35.4108,86.4962,-44.6599,36.3971,84.1961,-55.5606,36.2333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98.6463,307.921,44.7062,100.229,285.637,47.8376,101.613,264.254,50.1332,100.899,253.69,51.7787,102.52,242.739,51.3962,103.232,221.35,51.5302,103.496,202.041,50.374,103.432,182.813,48.209,103.155,164.527,44.8373,102.628,146.384,40.4019,101.698,128.423,35.2746,100.592,110.72,29.4252,99.2778,94.3111,22.4903,97.5742,78.4235,14.4791,95.8843,62.1868,5.93225,93.6758,49.1012,8.49446,91.2977,37.1894,15.8605,88.7578,25.8472,21.8182,86.0475,14.4151,26.863,83.3575,3.26433,30.8493,80.6013,-7.69081,33.6368,77.1605,-17.3854,33.8624,74.2006,-27.8943,34.203,71.1868,-38.3841,33.5614,68.238,-48.6928,31.7837,65.4689,-61.8979,31.3386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97.9769,315.431,43.2978,99.5343,291.102,46.7513,100.308,270.482,48.9324,101.048,248.337,50.5115,101.562,225.449,50.186,101.255,205.694,49.3074,100.81,185.188,47.5603,100.111,167.326,44.451,98.7429,143.994,41.3864,97.4574,126.093,36.3076,95.9884,107.858,30.703,94.2314,91.4487,23.5549,92.1635,74.1675,16.1146,90.0147,58.3891,7.47381,87.7648,43.4799,6.45006,85.1697,30.9891,13.9321,82.4353,18.5629,20.4463,79.5202,6.47281,25.6323,76.6945,-5.4467,29.9082,73.8831,-17.0231,32.9097,71.0236,-28.7132,35.0285,67.8994,-39.6681,35.9215,64.9064,-50.3339,35.4784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99.4992,299.406,45.4765,100.708,276.775,47.9489,101.512,255.149,49.6535,101.974,234.553,50.2229,102.216,213.031,49.7032,102.056,193.585,47.9795,101.555,175.853,44.8046,100.674,156.588,41.4131,99.6049,137.63,37.0386,98.3054,120.215,31.6955,96.7126,102.935,25.1867,94.8087,85.3414,18.5899,92.8542,69.826,10.4363,90.3727,54.3652,3.69367,87.7385,42.0001,10.8489,85.0278,29.2657,17.3742,82.335,16.9472,22.7427,79.5455,4.43197,27.1878,76.5298,-11.44,32.3803,73.7075,-23.05,34.3646,70.7595,-34.2173,35.3316,67.8407,-45.9027,35.4129,64.9271,-57.2401,34.9119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98.8084,296.585,46.1743,101.036,274.162,48.6,102.922,251.602,50.4434,104.454,231.356,50.7347,105.57,209.248,50.3459,106.506,190.243,48.3772,107.181,170.624,45.4632,107.394,152.082,41.4588,107.4,133.204,37.2195,107.126,115.954,31.2929,106.645,97.9405,25.0857,104.948,84.6426,29.6611,105.936,81.325,17.5649,105.022,65.8041,8.72163,103.69,50.0627,4.81211,101.947,37.116,12.4365,100.02,24.4081,18.7053,97.9561,11.9935,23.8032,95.7638,-0.348015,27.9149,93.4469,-12.1542,30.6514,91.0115,-23.6613,32.4787,88.5561,-35.2572,33.3109,86.5994,-46.6725,34.6627,83.5913,-57.3965,31.3618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97.1964,310.942,44.2579,99.8876,288.386,47.1655,101.946,265.496,49.6955,103.713,246.1,50.3836,105.187,223.412,50.5037,106.299,204.855,49.2069,107.551,183.078,45.8924,107.794,164.092,42.7505,107.887,146.774,38.1929,107.618,128.943,33.0836,106.796,107.553,28.4565,105.992,91.1767,21.7034,104.923,75.4297,13.8446,103.683,58.6012,5.81855,102.085,44.7078,8.15742,100.207,32.2241,15.1987,98.1194,20.5188,20.9508,95.9978,8.67933,25.6369,93.6825,-2.98487,29.1888,91.4088,-14.5887,31.8784,88.9496,-25.8094,33.2958,86.4241,-36.8282,33.7829,84.3804,-48.0246,35.2853,81.1601,-58.3892,31.3764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100.122,319.731,42.8935,103.381,298.79,46.8384,106.571,278.554,49.3673,109.221,256.587,51.7366,111.363,235.822,52.6613,113.176,215.175,52.494,114.578,195.674,51.2301,115.721,176.416,49.1722,116.353,158.232,46.1032,116.85,140.36,41.3915,116.988,122.806,36.5257,116.948,106.155,30.213,116.479,88.8233,23.6581,115.878,73.2575,15.8211,115.087,57.8765,7.04789,113.589,44.2458,6.93031,111.673,31.9014,14.5588,109.559,20.3442,20.413,107.309,8.4557,25.4132,104.982,-2.46877,28.8362,101.983,-16.333,32.8641,99.4879,-27.194,34.3373,96.8667,-38.0122,34.845,94.1891,-47.8269,35.0758,91.4944,-58.5973,32.2941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104.987,314.664,43.8945,107.272,294.462,46.6875,109.25,271.079,49.0126,110.617,250.097,50.1534,111.416,226.05,50.8963,112.072,205.502,50.1089,112.315,186.919,48.1533,112.424,168.457,45.0953,112.231,148.824,41.6244,111.502,130.348,37.0364,110.726,112.31,31.8355,109.76,94.7246,25.8282,108.454,78.4565,18.6798,106.812,61.9839,10.7783,105.238,46.3384,3.27575,102.978,33.3231,10.8408,100.628,20.9224,17.3073,98.1862,8.79809,22.7261,95.5821,-3.06687,27.0321,92.8702,-14.6778,30.1967,90.0482,-26.4058,32.5494,87.1645,-37.5194,33.5898,84.9152,-46.8405,34.494,81.2546,-60.0466,33.0055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108.228,307.091,44.4898,110.9,284.851,47.3669,113.401,262.376,49.3692,115.732,242.16,50.0044,117.261,221.908,49.7852,118.602,200.892,48.7825,119.604,182.786,46.2686,120.051,162.55,43.7826,120.579,145.613,39.1433,120.917,125.831,32.4165,120.56,108.902,25.9987,120.249,91.3151,19.5156,119.407,74.2168,12.1092,117.934,55.9934,4.59018,116.671,43.0209,9.05854,115.085,30.5988,16.0524,113.45,18.2386,21.989,111.726,6.77204,26.4984,109.896,-5.02955,30.3843,107.931,-16.0535,32.786,105.801,-27.4651,34.5584,103.571,-38.3487,35.0075,101.298,-48.2457,35.4017,99.0261,-59.3463,32.8022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115.39,297.698,45.6114,118.935,276.166,48.1484,122.111,255.593,49.4235,125.049,234.865,49.769,127.374,216.174,48.9592,129.287,195.734,47.3688,130.93,177.301,44.4887,132.216,159.815,40.6303,133.198,141.23,36.0476,133.675,124.33,30.4141,134.103,106.652,24.023,134.098,90.4558,16.8559,133.884,74.1381,8.90175,133.361,59.7432,5.3922,131.955,47.0184,12.9279,130.433,34.9094,19.1512,128.83,22.5331,24.507,127.071,10.7959,28.349,125.247,-0.758436,31.4729,123.462,-12.7336,32.2757,121.402,-23.7638,32.7826,119.143,-34.8231,32.2179,117.022,-45.0041,30.1494,113.895,-57.3874,28.8488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114.04,306.304,44.5643,116.928,283.997,47.7041,119.475,262.659,50.0012,122.077,237.123,50.7817,123.75,217.349,50.3068,125.042,198.607,48.5302,126.063,179.952,45.9879,126.452,160.159,42.5283,126.698,142.202,38.0824,126.755,123.426,33.0665,126.31,105.791,26.8021,125.934,88.6377,19.971,125.381,72.7895,11.6954,124.447,57.2252,3.13283,122.965,44.5331,10.8451,121.168,32.1361,17.6802,119.324,20.3609,23.319,117.214,8.10733,28.0733,115.248,-3.4418,31.5635,112.993,-14.8264,34.1314,110.777,-26.1788,35.6163,108.419,-37.1676,35.8834,106.041,-47.814,35.0852,103.475,-58.5879,33.4192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113.777,306.35,44.5593,116.467,284.25,46.9118,118.825,263.002,48.7473,120.795,241.673,49.5858,122.204,220.531,49.3266,123.44,200.591,47.96,124.349,181.77,45.2235,124.842,163.181,41.66,125.329,144.889,37.4108,125.128,127.003,32.2348,124.783,110.058,25.5936,124.289,92.4425,19.0692,123.403,76.6343,10.8806,122.573,61.1212,2.99948,121.076,46.9489,11.3495,119.389,34.2437,17.8112,117.59,21.8655,22.9987,115.6,9.80198,26.8568,113.018,-4.58283,31.0877,110.872,-16.2561,32.9911,108.703,-27.6843,33.9177,106.352,-38.9308,33.7232,104.023,-49.703,32.2843,101.591,-60.5994,29.9997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114.59,300.54,45.4421,117.311,280.106,48.0489,119.483,258.09,49.9983,121.427,239.349,50.4222,122.876,217.434,50.5167,123.746,196.958,49.2646,124.738,179.251,46.5426,125.211,160.918,42.9465,125.459,141.575,38.994,125.437,124.027,33.6228,125.213,106.322,27.332,124.567,89.0987,20.4821,123.713,72.3389,12.886,122.782,56.3806,4.04642,121.217,44.2822,9.76486,119.307,31.5273,16.8487,117.248,19.4459,22.7062,115.142,7.69357,27.2786,113.004,-3.69053,30.8664,110.661,-15.1602,33.5315,108.266,-26.2774,34.9365,105.761,-37.3843,35.4198,103.363,-47.7218,34.553,100.553,-58.9727,30.7242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114.303,303.336,45.279,116.178,281.516,48.0909,117.459,259.485,50.0328,118.449,237.534,50.9689,119.088,216.868,50.6414,119.514,196.453,49.3882,119.853,175.012,45.4428,119.611,155.621,41.496,119.174,138.598,36.6395,118.317,120.558,30.9067,116.587,99.8016,25.4066,115.381,82.8531,18.395,113.814,66.6435,10.0663,112.207,51.3746,4.39979,109.901,38.8329,11.961,107.563,26.4919,18.3006,105.095,14.3963,23.5808,102.546,2.56049,27.7138,99.841,-9.02463,30.7843,97.1337,-20.3468,32.7615,94.3251,-31.6405,33.6868,91.442,-42.428,33.3289,88.3624,-53.2371,32.2774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114.415,307.614,44.6258,116.134,286.562,48.0759,117.754,265.083,50.6033,118.715,242.535,51.9942,119.53,221.309,52.2914,120.036,203.112,51.1124,120.249,184.065,49.0544,120.2,164.525,46.2671,119.863,146.806,42.2362,119.063,128.12,37.7574,118.15,110.505,32.1542,116.97,93.7855,25.5951,115.483,76.4668,18.4369,113.939,61.6119,9.77708,112.192,46.8007,4.54443,109.776,34.7022,12.279,107.332,22.8028,19.0482,104.782,11.0877,24.4751,102.164,-0.399391,28.7524,99.4428,-11.4693,31.743,96.6151,-22.3565,33.7804,93.2988,-36.4404,36.667,90.4877,-47.1285,36.5879,87.4738,-57.4108,35.5612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115.757,293.382,46.7856,117.04,272.502,49.4689,118.022,251.332,51.3081,118.769,230.255,51.7054,119.181,210.307,51.1296,118.891,188.1,49.9221,118.703,169.663,47.1543,118.144,150.793,43.196,117.324,132.317,38.6549,116.471,114.29,33.1295,115.277,97.6989,26.1293,113.764,80.4158,18.86,112.04,64.7684,10.4394,110.05,49.1153,4.14964,107.656,37.0414,11.6939,105.003,24.4841,18.6304,102.247,12.7309,24.0495,99.3318,1.15748,28.4597,96.4249,-10.2385,31.5726,93.3452,-21.4587,33.7429,90.1765,-32.3555,34.7749,87.045,-42.987,34.6277,83.7994,-53.4614,33.4354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114.542,312.04,43.6825,116.129,291.914,47.2627,117.414,268.816,49.7886,118.277,246.974,51.2934,118.784,226.318,51.6856,119.092,205.848,51.0583,118.934,186.547,49.1967,118.653,167.5,46.4294,118.02,149.502,42.177,117.123,130.506,37.6794,116.327,113.152,29.2539,115.157,95.5585,22.2674,113.981,79.2811,14.1688,112.343,63.1964,5.48839,110.332,49.6955,5.89011,107.597,34.956,14.7934,105.025,22.98,21.4459,102.5,12.0072,26.4895,99.8153,0.630622,30.8076,97.1037,-9.93228,33.611,94.2501,-20.6336,35.5906,91.3608,-31.0514,36.5112,88.371,-41.2873,36.3347,85.4546,-51.6894,34.9566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
