66.1191,320.117,46.1201,63.2987,295.558,50.2555,60.4298,275.743,53.162,57.4999,258.615,54.7323,55.3055,240.481,55.1551,53.296,222.619,54.1896,51.4723,205.009,52.4339,50.5265,186.086,50.0892,48.8063,169.159,46.3053,46.5566,155.533,38.702,45.7023,138.403,32.4999,44.9385,121.669,25.6242,44.5086,101.039,19.389,44.24,84.962,10.9398,44.5579,71.3506,4.75867,45.681,59.966,12.7561,47.0807,48.3937,19.8015,48.5202,37.062,25.4109,49.9982,26.0526,30.1444,51.6191,15.0331,33.4951,53.3615,4.16857,36.0969,55.0491,-6.35803,37.4165,56.8402,-17.2046,37.8706,58.6355,-27.5755,37.2713,60.4175,-37.5855,35.4295,62.1884,-46.5117,31.5298,64.0462,-57.5954,28.8449,,,
67.6853,328.424,44.3392,65.2211,307.37,49.3102,63.2736,284.104,52.9208,60.8971,267.786,55.2786,58.9673,250.289,56.4101,57.6876,231.959,56.658,56.5649,212.998,55.9331,55.4737,196.45,54.0948,54.9531,178.561,51.4767,54.4925,161.206,48.1162,54.0304,145.097,43.3977,53.9488,129.48,37.6006,53.9133,113.57,31.0853,54.073,97.5503,23.8177,54.3681,82.3887,11.5619,55.1152,66.3747,2.50266,56.8381,55.1157,9.99281,58.8921,41.5187,18.7973,61.003,30.5743,25.3898,62.9144,19.9435,30.7551,65.1183,8.93864,35.1144,67.3991,-1.23909,38.1078,69.6535,-11.458,40.1898,71.9515,-21.6024,41.2693,74.3538,-31.4088,41.195,76.6397,-41.4693,40.3009,79.1236,-51.3992,38.3286,,,
45.5908,314.844,47.8971,43.3764,294.068,51.9497,41.5751,274.964,54.937,38.7392,259.587,55.9677,37.34,240.737,56.2139,36.6421,221.258,55.6784,36.5447,197.405,55.3705,36.0313,179.405,52.5144,35.5254,162.682,48.7806,35.1718,147.13,43.6849,35.1248,129.68,38.1164,34.8742,114.674,31.3141,35.5725,97.794,23.9413,35.5627,82.813,15.15,36.0727,67.8156,6.01279,37.6192,55.7261,9.60967,39.4797,44.3514,17.407,41.3709,33.2954,24.23,43.3204,22.942,29.6152,45.3424,12.2271,34.2101,47.5125,1.97587,37.5458,49.6401,-8.18837,39.9681,51.8226,-18.4261,41.3915,53.9958,-28.4595,41.6753,56.2638,-38.6076,41.0067,58.3532,-48.2289,39.0518,60.64,-57.8385,36.226,,,
47.2024,325.318,44.9985,45.6443,303.982,49.2075,43.9587,284.25,52.5929,42.2928,267.353,54.5647,41.6065,245.76,56.1015,40.2552,229.194,55.9289,39.8572,210.864,55.1738,39.7249,193.063,53.2089,39.6267,175.72,50.0035,39.474,158.842,43.7918,39.584,142.353,37.8841,40.1333,125.707,31.7334,40.9544,105.122,25.6947,41.8186,88.6661,17.3247,42.6576,73.8225,8.16713,43.6306,60.5225,7.5704,45.3202,48.9415,15.8044,47.1992,37.3445,22.8784,48.9449,26.0819,28.7965,50.778,15.2538,33.405,52.601,4.51857,37.0342,54.6417,-6.47944,39.7818,56.5546,-16.7566,41.2663,58.4949,-27.0333,41.6971,59.1584,-34.1324,45.4262,60.6328,-37.5059,41.3147,62.6794,-47.3195,39.6671,64.5024,-56.8332,36.9476
44.7488,324.7,45.3878,43.3386,303.152,50.3947,42.0191,283.43,53.9794,41.0359,265.264,56.7994,40.3394,244.979,58.2943,39.5102,228.521,58.6952,38.9408,210.182,57.846,39.3589,191.632,56.5293,39.2339,175.266,53.8457,39.4033,158.489,50.1803,39.8157,141.482,45.323,40.1481,125.646,39.4898,41.0823,109.164,33.09,41.7203,93.6582,25.3173,42.7281,77.64,17.1603,43.5,62.7425,3.41353,45.9894,50.1421,9.08008,48.6261,38.7954,16.973,51.3174,27.5383,23.728,54.1668,14.8846,29.9396,57.0634,4.03955,34.5347,59.743,-6.09311,37.582,62.5835,-16.3617,39.7986,65.3139,-26.329,40.9376,68.1982,-36.2762,41.0319,71.0098,-46.0513,40.0319,73.9656,-55.7471,37.7572,,,
42.3614,314.194,47.4907,41.8129,293.818,51.2355,42.0874,274.052,53.5933,41.6947,254.451,55.0389,41.985,233.209,55.5092,42.2568,216.01,54.2979,43.8535,195.218,57.7157,42.5505,199.082,52.312,43.1145,181.664,49.4009,44.3961,162.502,45.4382,45.2287,146.313,40.3937,46.5209,128.595,34.8386,47.8117,112.259,28.0319,48.9487,96.993,20.114,50.3383,81.6803,11.3953,52.0884,67.6373,4.08789,54.6442,55.262,12.769,57.2039,43.7892,19.9788,59.6529,32.6658,25.8456,62.3789,21.4151,30.752,65.0566,10.6854,34.5654,67.8988,-0.050758,37.1913,70.7447,-10.5087,38.5908,74.2213,-22.2686,38.4863,77.131,-32.3814,37.5023,80.0502,-43.7393,36.3594,82.9121,-53.5328,33.3026,,,
44.3072,317.969,46.6507,43.1404,297.287,50.2062,41.4751,279.421,52.8196,40.0465,260.43,53.6916,39.0335,241.688,53.9956,38.8197,217.994,54.0069,38.7346,199.605,52.2602,38.498,181.631,49.4576,38.5757,163.394,45.6959,38.5171,147.255,40.6141,38.7193,130.792,34.4987,39.0733,113.431,27.9356,39.5709,97.9527,19.8704,40.1691,81.6974,11.3353,41.2083,66.8507,4.58787,43.1865,54.6673,12.7085,45.1697,42.8421,19.6646,47.0181,31.3266,25.4812,49.1512,19.6599,30.382,51.342,8.20607,33.9927,53.4574,-3.04448,36.4108,55.5676,-13.716,37.8773,57.8907,-24.4799,38.3414,60.1827,-35.3295,37.7483,62.4626,-45.582,36.0476,64.8312,-55.9238,33.4901,,,,,,
45.1054,318.216,46.337,44.1918,297.439,50.6886,43.6456,277.151,53.6199,42.7937,259.737,55.1918,42.7427,239.099,55.9498,42.4469,220.157,55.574,42.8187,201.962,53.8959,43.1849,184.279,51.1175,43.5545,167.072,47.583,44.5583,149.038,42.7569,45.1618,132.269,34.3851,46.2451,114.815,27.5942,47.329,98.64,19.3575,49.0543,78.3503,12.1421,50.4419,63.2637,3.89904,52.6111,51.4712,12.2376,53.4275,42.0837,16.6754,54.9238,39.3322,19.7117,57.4324,27.1136,26.0554,59.8037,15.5235,31.2554,62.2552,4.58877,35.1938,64.7983,-6.79631,38.0986,67.3533,-17.6571,40.0715,69.9907,-28.65,40.9801,72.6543,-39.4062,40.994,75.3092,-49.6653,39.5966,78.1232,-60.472,37.4729,,,
42.7826,320.781,46.5256,40.5978,296.462,50.8669,37.9426,279.686,53.0664,36.1048,258.925,54.9078,34.3681,239.861,55.0141,32.2027,223.088,53.8979,31.3136,202.551,52.4494,30.1478,184.491,49.3991,29.1609,165.012,45.6466,28.2747,147.805,40.4089,27.496,130.929,34.0419,27.3355,113.244,27.0687,26.9865,96.57,19.1433,26.9206,79.7856,10.2805,27.2452,65.6481,6.15506,28.2958,52.6884,14.4324,29.5806,39.7249,21.5784,30.7914,27.5606,27.401,32.2289,15.1455,32.1482,33.2063,3.84613,34.798,34.9687,-8.72702,37.3345,36.4142,-20.3158,38.3285,38.8084,-34.9264,40.3208,40.5631,-46.6006,39.5903,42.1538,-57.7506,37.5982,,,,,,,,,
42.2837,334.053,44.8729,40.2343,310.114,49.4307,37.9081,290.959,52.704,35.7183,273.251,54.5105,34.8636,245.763,56.6333,33.6762,227.771,56.6642,33.2515,208.173,55.6908,32.4321,191.908,53.4959,32.1001,174.15,50.3965,32.1118,156.119,46.3959,31.8823,139.282,40.9767,31.53,124.184,34.4395,31.9615,107.612,27.4225,32.1506,91.9607,19.4215,32.3351,76.5971,10.4127,33.1358,63.8302,5.79709,34.8808,51.898,14.5607,36.6811,40.2947,22.0974,38.5029,29.0204,28.2811,40.3369,18.1144,33.4014,42.2081,7.26064,37.4926,44.176,-3.44829,40.3328,46.1221,-13.9846,42.2287,48.1423,-24.5094,43.1207,50.1156,-35.0035,43.0244,52.1493,-45.1568,41.805,54.542,-56.1539,37.5155,,,
38.9541,313.02,48.7623,36.0347,291.862,52.5957,33.1754,271.037,54.613,30.2957,254.226,55.1955,27.9889,234.862,55.6303,26.3742,215.99,54.9086,24.2041,200.242,52.7286,22.7092,182.665,49.8395,21.3909,165.347,45.6657,18.9047,151.046,37.6273,17.827,134.676,31.2556,16.8913,118.461,23.894,16.2377,102.514,15.6623,17.046,81.1431,8.80411,17.2968,67.4494,7.24982,18.4404,54.7617,15.7758,19.2372,43.4712,22.4989,20.4519,31.5765,28.617,21.4177,20.1022,33.4161,22.7984,8.35876,37.2564,24.0194,-2.82521,39.9663,25.3198,-14.0015,41.6372,26.6843,-24.8067,42.2039,28.0088,-35.6205,41.773,29.471,-46.5021,40.2643,33.4084,-63.9803,42.5523,,,,,,
42.1069,327.337,45.3021,38.9504,305.164,49.6292,35.7082,285.986,52.9319,32.6553,268.25,54.2955,30.41,247.964,55.431,27.9872,230.233,55.2334,26.1772,211.614,54.3459,24.898,192.452,52.2525,23.1924,175.345,48.8756,21.9784,157.715,44.44,20.9295,140.404,38.9736,20.0354,123.417,32.6389,19.0079,107.28,25.2389,18.5178,90.942,17.0725,18.253,74.3703,8.56208,18.6523,61.3637,7.97061,19.7218,49.2329,16.4499,21.0865,37.4578,23.588,22.1854,26.119,29.5262,22.8702,15.7873,33.7775,24.2318,4.49483,37.2894,25.7492,-6.71317,39.8078,27.3705,-17.8056,41.1876,29.6798,-31.3541,43.0326,31.3084,-41.6164,42.2051,33.0044,-52.1435,40.5893,,,,,,
28.6168,311.209,49.9275,27.0585,291.592,53.4928,24.9509,274.67,55.4036,24.3109,252.855,56.4008,23.3158,236.263,56.3687,24.2982,210.393,56.9149,24.1473,192.848,54.4484,24.498,173.956,51.3111,24.766,156.493,47.1608,25.2091,139.566,41.7222,25.2944,124.325,35.193,25.906,108.166,27.8408,27.2314,90.8985,20.2204,27.7649,75.5345,11.0981,28.837,61.6033,5.29173,31.2162,50.023,14.254,33.5131,39.128,21.6563,36.0411,27.8333,28.1636,38.3941,16.8643,33.4702,40.7384,6.67336,37.6539,43.3197,-3.94792,40.6898,45.7715,-14.1422,42.6381,48.3342,-24.2911,43.6344,50.8402,-34.2361,43.3949,53.3303,-44.289,42.3235,55.946,-53.9579,40.0758,,,,,,
28.497,321.35,47.6771,26.9195,300.931,51.6652,25.9911,279.307,55.2297,24.9559,260.805,57.1289,24.0766,242.493,57.6935,23.7162,223.358,57.6775,23.2518,204.591,56.3964,23.2869,186.461,54.1706,22.9449,170.42,50.4549,23.2155,152.25,46.221,23.2808,136.094,40.5937,23.6548,119.636,34.2282,24.0261,103.534,26.7746,24.2206,88.1873,14.6562,24.9579,72.816,4.6529,26.7298,59.2093,7.44295,29.1637,44.3951,17.3679,31.4738,32.1802,25.0055,33.5433,21.4938,30.7932,35.4652,10.6702,35.6684,37.7243,-0.501934,39.6415,39.8492,-10.9369,42.2954,42.0303,-21.6433,44.1782,44.2129,-32.0574,44.8177,46.4434,-42.5474,44.4565,48.679,-53.0146,43.1372,,,,,,
22.8432,317.586,48.5484,27.7354,268.9,55.4645,22.3374,287.009,52.932,21.4985,265.088,55.1209,20.3508,246.058,56.2916,19.4015,228.618,55.3639,19.0035,210.285,54.2248,18.7128,192.305,51.9406,18.8279,173.898,48.6244,18.7078,156.696,44.326,22.6504,132.379,49.7796,19.2247,138.536,39.1015,19.5221,122.321,32.7847,19.9764,106.495,25.3137,20.4396,90.9413,17.0479,21.4014,74.7724,8.50842,22.6567,60.8283,7.365,24.3694,48.4489,15.6891,26.1872,36.8895,22.3483,27.9431,25.1471,28.27,29.9765,13.2049,33.0729,31.9244,2.04893,36.5124,34.169,-9.70645,39.0825,36.3041,-21.1391,40.8109,38.5628,-31.9239,40.9777,40.6836,-42.9043,40.407,43.1043,-54.5314,36.6325,,,
23.6558,314.661,48.4245,22.5387,294.752,51.8211,21.2472,276.219,54.2435,21.2764,254.263,55.7603,20.4011,237.468,55.7662,20.3428,218.767,54.5222,20.7201,199.525,52.6873,20.7089,182.568,49.8819,21.2263,165.238,45.8863,21.7686,148.301,41.1211,22.1125,131.691,32.238,23.0979,115.711,25.0731,24.6637,96.4207,18.1881,26.0856,79.8333,9.5937,27.6569,67.0874,6.624,29.8905,55.3572,14.8891,32.0825,44.315,21.9524,34.4701,33.1837,27.998,36.7484,22.655,32.4751,39.265,11.5205,36.3594,41.642,1.09245,39.0968,44.1005,-9.48889,40.7698,46.6498,-19.8101,41.3948,49.0477,-29.7966,40.8037,51.4175,-39.5827,39.3587,54.1039,-49.5639,36.9122,56.4704,-58.9955,33.1302,,,
22.3793,319.244,47.7776,21.6638,300.635,51.2476,21.4103,279.215,53.811,21.5212,258.357,55.39,21.4538,240.377,55.9901,21.2943,223.789,54.7873,22.5632,203.575,53.2122,23.9019,183.206,50.7303,25.0023,166.345,46.775,26.3302,149.171,41.8011,27.7562,132.563,35.9717,29.5963,115.255,29.4276,31.4299,99.9298,21.6837,33.4502,83.9238,13.5408,35.2836,69.4514,3.75615,38.0513,57.6145,11.0823,40.6541,46.5589,18.7613,43.4914,35.5049,25.3159,46.2205,24.767,30.6265,48.9447,14.4007,34.7015,51.9184,3.93665,37.7915,54.7435,-6.40999,39.8623,58.2543,-17.8078,40.1372,61.0722,-27.8295,39.8009,64.068,-38.0786,38.5174,66.9054,-48.0453,36.1465,69.7693,-58.9343,33.5857,,,
21.4009,320.659,47.314,21.3051,298.966,51.2315,21.4103,279.215,53.811,21.597,259.763,55.1823,21.6965,241.879,55.0734,22.2409,223.136,54.4424,23.3972,205.138,52.5069,24.3358,187.445,49.7108,25.4084,169.474,43.7366,26.4912,153.63,38.2373,28.1849,135.992,32.435,30.0649,119.105,25.3379,32.4985,99.1935,18.804,34.5042,83.8035,9.83131,36.6672,70.38,5.97163,39.3365,59.0677,13.8703,42.2843,47.6859,20.9193,45.3806,36.7413,26.8615,48.2242,26.0053,31.5266,51.3127,15.4431,35.2252,54.4679,5.01525,37.7538,57.4517,-5.33678,39.2093,60.4359,-15.2493,39.4846,63.6289,-25.3018,38.9333,66.6835,-35.3676,37.2912,69.8477,-45.5778,34.8842,72.9019,-54.9357,30.8666,,,
25.5836,325.713,46.2627,24.1219,304.862,50.356,22.9094,284.181,53.5805,22.4138,261.35,55.6541,21.4992,244.092,56.1134,20.5215,226.803,55.4168,20.6014,207.831,54.1952,20.4041,190.213,51.485,20.8559,170.383,48.1341,21.3317,151.301,43.8163,21.3381,135.833,37.7477,21.8738,118.58,30.9989,22.5661,101.895,23.534,23.353,85.7031,14.8108,24.5773,69.0406,5.75013,26.0202,57.7959,10.3577,28.2662,45.3259,18.2887,30.5525,33.7504,24.7212,32.7283,22.4921,30.2191,35.2564,10.7599,34.6311,37.7616,-0.470092,37.3833,40.3487,-11.6719,39.2871,42.7936,-22.3718,40.0778,45.4844,-33.3166,39.9285,48.0851,-43.8955,38.6736,51.167,-56.2194,37.3261,,,,,,
22.3602,327.813,46.8156,21.4619,305.248,51.1147,20.8448,284.689,54.0315,20.7798,263.225,56.1165,19.8584,248.342,56.4192,20.017,227.62,56.1787,19.346,210.561,53.3186,19.6566,190.873,50.7553,20.0833,173.82,46.4416,22.0757,148.371,43.172,22.8705,131.233,37.3023,24.1709,113.444,30.9367,24.9355,97.9909,23.1424,26.6079,80.9688,15.0041,28.14,64.5262,5.85579,30.0887,52.5289,9.67048,32.8615,39.7157,17.4584,35.3096,28.1475,23.7726,37.9193,16.3878,29.0356,40.6738,4.31955,33.3741,42.3811,-5.29357,37.9812,43.4075,-7.31262,36.5224,46.2191,-18.7001,38.5542,48.8629,-29.6618,39.5944,51.6725,-40.8981,39.547,54.5233,-51.8456,38.5118,,,,,,
33.7021,328.327,45.7951,32.4913,306.27,49.8008,30.999,287.324,52.7911,30.4111,266.044,54.642,29.5078,247.61,55.4942,29.171,229.596,55.0978,29.1549,209.785,53.9787,28.9567,192.535,51.1612,29.2317,173.892,47.7101,29.7765,156.822,43.0151,30.4237,137.852,37.664,31.2673,120.462,31.036,32.0626,103.616,23.519,33.4113,86.3916,15.4288,34.3456,70.6904,5.85618,36.078,57.9076,10.0187,38.1581,45.4803,18.092,40.2183,32.6848,25.0838,42.601,19.5997,30.8817,44.7258,7.50957,35.2615,46.9006,-4.15932,38.5438,49.2415,-15.8649,40.6926,51.4846,-27.3326,41.8336,54.1641,-40.7253,43.0313,56.5538,-51.8518,42.0292,,,,,,,,,
49.7767,323.975,45.9883,47.3234,302.678,50.1612,45.2911,283.193,52.7314,42.8479,266.255,54.4777,41.5545,245.94,54.9231,39.1341,230.411,52.4005,38.105,211.746,50.7522,37.1893,193.517,47.7779,36.4706,174.812,43.8452,36.5242,150.342,40.0745,35.7137,133.786,33.8882,35.6297,116.463,26.8353,35.5765,99.6221,18.9592,35.3042,83.6581,9.71224,36.0512,69.494,6.55563,37.4234,57.4988,14.7589,39.0087,45.8297,21.6338,40.7595,33.7059,27.6894,42.5166,22.0338,32.5457,44.3631,10.8382,36.103,46.2164,-0.223992,38.6993,48.1731,-11.3432,40.15,50.0808,-22.1878,40.7449,52.1321,-33.1454,40.1558,54.0746,-43.7997,38.5388,56.1085,-54.6008,35.9486,,,,,,
52.4457,319.551,46.8765,49.2873,300.178,50.2414,46.7621,279.44,53.0098,44.0264,262.787,54.2542,41.6103,244.855,54.3967,39.5177,225.922,53.576,38.2998,207.507,52.3501,36.7188,190.289,49.4368,35.8567,171.739,45.7037,34.7587,155.2,40.839,34.0284,138.25,34.9162,33.3203,122.331,28.2801,33.0737,106.165,20.5093,32.8105,89.6508,12.2407,32.703,75.3644,3.87975,33.6794,62.9259,12.3561,34.6001,51.0779,19.2079,35.9336,38.7762,25.5161,36.7966,27.6633,29.7239,38.2277,15.6278,33.5165,39.7279,3.71521,35.9895,41.5666,-10.0577,38.4761,43.0253,-21.3339,38.8855,44.4531,-32.1895,38.0699,45.946,-43.2394,36.3238,47.4765,-54.0048,33.4578,,,,,,
72.6943,317.58,46.4294,70.8462,297.803,50.3733,69.652,277.065,53.3744,68.7934,256.998,54.8615,67.9996,238.575,55.5493,67.4699,220.8,53.6895,67.2066,202.45,51.4619,67.1636,184.71,48.3583,67.5805,162.072,45.4879,67.8939,144.493,40.4191,68.1011,128.881,44.2473,68.5287,127.013,34.6888,69.2577,110.884,27.8938,70.4009,94.3296,20.348,71.4278,78.3968,11.7196,72.8083,63.2829,3.8175,75.0259,50.9848,11.7713,77.1085,38.4685,19.0155,79.303,26.2887,24.7138,81.6607,13.9895,29.5671,84.0542,2.48791,33.0609,86.4757,-9.42016,35.853,88.9343,-20.9017,37.3053,91.5414,-32.2283,37.8077,93.9451,-43.5704,37.3196,96.5014,-54.5901,35.6468,,,,,,
84.6569,316.349,47.0375,81.2868,296.978,50.911,78.1249,275.213,54.0537,75.2575,257.583,56.1312,73.0419,234.753,57.4304,70.7953,220.081,56.1724,68.7265,201.493,54.9691,67.0243,183.516,52.4277,65.4563,166.052,48.7361,64.5987,147.763,44.5344,63.4195,131.402,38.8068,62.678,114.935,32.1669,62.3671,97.3592,25.1658,61.8536,81.9478,16.5448,61.6777,66.5326,7.3068,62.1838,54.9233,12.6887,62.7103,52.9665,8.29308,63.9133,41.3939,16.1495,65.5358,29.3106,23.0126,67.1088,17.4722,28.5793,68.6169,6.20245,32.7676,70.2805,-5.47172,36.0056,71.9429,-18.1518,38.9661,73.6535,-29.2884,40.0463,75.3088,-40.1071,39.9987,77.0556,-50.7324,38.7593,,,,,,
85.2915,319.627,45.7453,81.5529,297.182,50.1074,77.9277,279.315,52.4781,74.5424,258.978,54.5158,71.1965,241.481,54.1624,68.5416,224.136,53.132,66.3118,206.07,51.2514,64.4953,186.685,48.4067,62.7964,162.333,45.6716,61.2763,145.426,40.443,59.9,128.257,34.4279,58.8499,110.403,27.6244,57.9863,94.3579,19.6059,57.258,77.1381,10.8955,56.8734,62.8639,5.16572,57.6322,49.8553,13.2543,58.3539,37.3612,20.4472,59.2821,25.069,26.1668,60.2663,13.0454,30.867,61.263,1.57459,34.2112,62.5194,-10.2608,36.7352,63.7421,-21.6642,38.1653,65.114,-32.9946,38.4897,66.3318,-44.098,37.8017,67.8781,-55.0902,35.9681,,,,,,,,,
92.8312,310.373,47.3045,88.8874,290.53,50.4973,85.4314,269.698,52.8369,82.0637,251.781,53.4069,79.3242,230.817,53.9513,76.6333,213.596,52.418,74.5368,194.872,50.466,72.4049,177.538,47.1141,70.6209,160.648,42.87,69.3397,142.131,37.2567,67.8041,125.506,31.5001,66.7176,108.819,24.5371,65.6861,93.148,16.1946,64.8791,77.3491,7.02135,65.3408,63.2405,8.31103,66.0171,50.6221,16.1715,66.7502,38.8469,22.556,67.8085,26.2145,28.1252,68.8614,14.2019,32.2832,69.9004,2.73088,35.0192,71.1342,-9.10038,36.9809,72.4022,-22.3505,38.6551,73.6733,-33.6465,38.5697,75.1054,-44.5971,37.2434,76.328,-55.4986,34.8565,,,,,,,,,
94.632,314.602,47.2046,89.2287,293.021,51.1522,84.1071,275.632,53.6946,79.5296,255.763,55.65,74.2123,242.865,55.0663,70.5549,223.28,54.5726,66.7371,207.017,52.1441,63.4484,188.968,49.6146,60.1485,173.735,45.4223,57.8554,149.444,42.144,55.2034,132.041,36.5376,53.0746,115.795,29.8831,51.0303,100.994,21.9503,49.0762,85.1234,13.5476,47.5231,70.1379,4.12168,47.6054,58.3378,10.6311,47.9029,45.9606,18.0529,48.1572,34.6436,23.9555,48.6479,22.912,29.0319,49.0695,11.1258,32.9085,49.6746,0.138099,35.6353,50.2598,-11.3732,37.4342,50.7653,-22.0132,37.9599,51.5604,-33.2745,37.7795,53.0015,-43.0511,43.4198,52.3691,-44.1028,36.2974,53.0381,-54.6104,33.82,,,
98.8207,302.558,49.4404,94.1432,282.287,52.4027,89.6512,264.699,54.4975,85.6605,246.143,55.1573,81.7301,227.817,55.072,78.3381,211.782,53.5692,75.3449,192.25,51.5587,72.2109,176.597,48.1052,69.683,159.592,44.0827,67.3417,142.962,38.7483,65.1886,126.009,32.6507,63.1652,110.683,25.3712,61.295,94.9781,17.0979,59.7325,79.077,8.17521,58.8406,66.8556,7.67911,59.0231,54.7584,16.0561,59.1997,43.3325,23.0931,59.0998,32.7386,28.7341,59.4628,21.0815,33.2935,59.9425,9.56677,36.8646,60.3878,-1.56711,39.1567,61.0917,-15.0275,41.6792,61.5733,-25.5762,41.8386,62.1181,-36.1551,40.9289,62.8,-46.8065,39.1521,63.4869,-57.1916,36.3796,,,,,,
103.481,321.62,45.5688,99.1051,298.31,50.0505,95.0212,279.665,52.7734,91.1989,261.151,54.7618,87.2676,245.258,54.3554,84.0156,229.265,53.488,81.3052,209.485,52.0072,78.8414,192.185,48.8588,76.5585,176.017,45.1854,74.5574,152.629,41.6086,72.7733,136.156,35.8126,71.1101,120.696,29.0988,70.0596,103.902,21.7819,68.74,89.1125,13.0958,67.951,74.6796,3.46173,68.7712,62.8962,11.4949,69.6604,51.002,18.999,70.4533,39.7923,25.1108,71.6609,28.355,30.2462,72.7351,17.3089,34.3002,73.9038,6.14305,37.2809,75.1348,-5.03359,39.1133,76.4149,-15.6386,39.9565,77.8,-26.3727,39.6829,79.1718,-36.9572,38.4076,80.6752,-47.4959,36.0371,82.0382,-57.8501,32.7535,,,
109.709,323.97,44.9015,105.139,302.17,48.9239,100.878,284.767,51.4874,96.9135,263.802,53.1284,93.1689,246.721,53.6192,91.6446,216.374,58.2916,89.975,226.718,53.1806,86.9561,211.18,51.0193,84.4377,193.031,48.6481,81.9004,175.361,45.0742,79.9427,158.983,40.4516,78.097,142.242,35.0813,76.7174,125.369,29.0892,75.441,110.184,21.6862,74.3974,95.3159,13.5325,73.7163,80.3001,4.93492,74.2373,68.4398,10.0759,74.8635,57.4064,17.3494,75.6731,45.8212,23.7404,76.5188,34.9169,28.7232,77.8474,23.4834,32.7146,78.9107,12.6681,35.2883,80.0534,1.98108,36.84,81.1643,-10.1262,38.191,82.4077,-20.1142,37.4874,83.6464,-30.3617,35.8627,84.9076,-40.2317,33.1782,86.3227,-50.071,29.4262
110.077,314.684,46.7984,106.036,296.422,50.0091,102.057,275.708,52.5481,98.6628,256.685,53.9355,95.492,238.067,54.2481,92.265,222.994,52.0052,89.9665,205.956,49.9928,87.5702,188.383,46.8367,85.7275,171.302,42.7181,83.9713,153.901,38.1543,82.3589,132.428,33.6025,81.2078,117.103,26.6988,80.1148,102.097,18.9931,79.3943,87.4525,10.2255,79.3338,74.0203,5.17576,80.0467,63.562,13.168,81.0551,52.4566,20.3693,81.9498,41.9575,26.5021,82.9833,31.6734,31.1554,84.1113,21.3519,34.8883,85.2335,11.5714,37.3406,86.4898,1.31313,38.9973,87.8005,-8.60473,39.4386,89.0522,-18.249,38.7529,90.3937,-27.9431,37.275,91.7577,-37.3889,34.498,93.1756,-46.8818,30.7937,94.5076,-56.1565,26.0721
110.846,317.558,46.373,106.466,298.961,50.4132,102.683,277.94,53.4523,99.2308,258.646,55.5328,95.8513,240.943,56.0791,92.8501,222.481,56.034,90.4897,204.597,54.4587,88.0812,187.164,51.9677,85.9968,169.412,48.8357,84.1127,153.694,44.3179,82.6611,137.009,38.8187,81.1244,120.776,33.1078,80.0344,105.65,25.9885,79.1459,90.3555,17.9899,78.4511,75.4655,9.06735,78.4134,62.5496,6.39987,79.2416,51.7719,14.4432,80.2165,40.8895,21.5015,81.2904,29.675,27.5274,82.9129,18.4763,32.5263,84.2351,7.95903,36.1189,85.5889,-2.39328,38.4766,87.0412,-12.7196,39.8617,88.3785,-23.7371,40.7317,89.8926,-33.4528,39.8463,91.5055,-43.2073,38.0934,93.0402,-52.8864,35.2446,,,
110.077,314.684,46.7984,106.5,292.205,50.8706,103.184,274.219,53.4913,100.065,256.472,54.899,97.2957,237.908,55.3908,94.7084,219.818,54.6967,92.5753,203.253,51.5125,90.5029,186.028,48.5005,88.6486,163.113,45.845,87.3767,146.606,41.0377,86.3248,129.961,35.5262,85.3585,114.455,28.9177,84.7693,99.4062,21.1374,84.3284,84.257,13.0366,84.2447,70.4935,3.41102,85.3719,58.7446,10.8494,86.4975,47.8134,18.3128,87.815,36.5239,24.6873,89.2028,25.6914,29.9136,90.7366,15.0257,34.0047,92.2965,4.81448,36.9954,93.9247,-5.44657,38.916,95.594,-15.6666,39.8093,97.2465,-25.4364,39.5496,99.0707,-35.2954,38.1885,100.873,-45.016,35.9292,102.732,-54.5891,32.6677,,,
110.064,314.604,47.0774,105.65,294.896,51.0015,101.511,275.412,54.069,97.8939,256.335,55.8784,94.5807,238.755,56.4172,91.4331,220.466,55.927,88.7095,202.603,54.81,86.3824,185.264,52.3313,84.3797,167.623,49.0174,82.3542,151.231,44.5134,80.7839,133.987,39.0623,79.3344,117.922,33.066,78.1521,102.886,25.3648,77.3294,87.2198,17.8509,76.553,72.4502,8.92011,76.4627,60.5887,6.54374,77.4918,48.786,14.9284,78.2684,37.6669,21.8311,79.306,26.6771,27.8044,80.7513,15.0659,32.9247,81.925,4.48403,36.5076,83.3429,-6.0793,38.8422,84.7661,-16.3601,40.1314,86.26,-26.5092,40.5203,87.7573,-37.6744,40.3529,89.3758,-47.5596,38.5118,91.0123,-57.1456,35.5292,,,
109.348,308.835,47.9214,105.273,289.571,51.5136,101.7,270.571,54.0294,98.5996,251.975,55.1054,95.6326,233.382,57.8825,95.6858,233.696,55.598,93.3533,214.942,54.8489,91.0123,197.638,53.1422,89.1316,182.591,48.1682,87.4171,165.27,44.2205,85.9685,147.791,39.4432,84.8207,131.601,33.2588,83.5212,110.533,27.6968,82.8183,95.1046,19.7756,82.1796,81.0525,10.4917,82.0978,66.2532,4.60642,82.8802,54.7884,12.549,83.7991,43.3099,19.6388,84.8446,32.256,25.5055,85.9496,20.9912,30.3217,87.1318,10.2488,34.057,88.4403,-0.505914,36.7412,89.6779,-10.7968,38.2223,91.0774,-21.2008,38.7464,92.5753,-31.0988,38.0889,94.1428,-41.1999,36.5349,95.6802,-50.8814,33.7426,,,
