75.7884,330.269,45.0954,71.8854,305.295,48.7595,67.8244,283.844,50.9118,64.8911,260.357,52.7362,61.9948,238.904,53.2837,59.5914,218.23,52.6643,57.8654,197.438,50.9886,56.1212,177.433,48.4946,55.177,156.862,44.8358,53.897,138.578,39.8036,52.7638,118.922,31.0758,52.526,99.2672,24.2672,52.148,80.5312,16.2162,51.8903,63.1504,6.7131,52.5213,46.1529,4.02357,53.4754,31.2737,12.0816,54.588,16.1144,19.1655,56.036,-1.35729,26.739,57.3203,-15.2435,31.1969,58.6191,-28.7638,34.7664,60.0857,-42.1498,37.1478,61.5851,-55.3528,38.6363,,,,,,
79.1449,330.372,45.0499,74.2854,306.9,48.767,70.1154,282.762,51.0497,66.1929,253.302,53.5566,62.814,232.523,53.1612,59.6845,214.324,51.5905,57.4187,191.866,49.9496,55.0367,173.821,46.4511,53.1004,155.478,42.301,51.6115,136.328,37.4565,50.2217,118.566,31.3881,49.1643,100.841,24.4509,48.2133,83.7275,16.8212,47.4792,67.1938,7.97697,47.7289,51.8741,7.42514,48.3152,38.4695,15.3738,49.0551,25.334,21.9172,49.9202,12.5748,27.3542,50.9366,-0.341509,31.7634,51.9105,-12.7347,35.1591,53.1774,-25.1495,37.5868,54.4424,-37.1326,38.8737,55.5742,-49.3458,37.229,56.9182,-61.1374,36.1915
82.692,313.443,46.9439,76.018,291.565,49.6968,69.6694,269.822,51.7458,64.3562,248.537,52.4382,65.209,202.175,59.6756,59.6306,224.466,52.5014,54.8782,204.191,51.2737,50.7852,184.462,48.9769,47.0902,162.699,46.1409,43.8186,141.85,42.2423,39.144,125.924,33.4956,36.4451,107.367,26.575,34.0975,86.9265,20.1117,32.0264,68.4684,12.1615,30.2865,50.155,3.46774,29.6803,34.1642,5.82404,29.3417,19.8342,12.8173,30.3338,0.639186,21.6053,30.3544,-13.0211,26.2175,30.4425,-26.5221,30.0163,30.6644,-39.7688,32.5961,30.9548,-52.7346,34.1273,,,,,,
86.9417,338.759,42.9199,79.5149,317.858,46.5953,73.1761,291.314,49.76,66.8539,258.141,53.5271,62.1048,234.425,53.9901,56.3785,216.352,53.0118,51.9497,194.741,51.1255,47.6865,175.478,48.1772,43.7398,155.746,44.6339,40.028,136.477,39.7512,37.1482,118.669,44.3232,36.6402,118.356,33.7353,33.3828,101.126,26.7755,31.0274,81.4904,19.5713,28.4571,63.8942,11.0195,26.8717,46.9297,5.49224,26.3459,31.9971,13.639,26.0752,17.3544,20.6293,25.5883,3.47298,26.1817,25.4425,-10.3461,30.7773,25.3593,-23.8897,34.1257,25.578,-37.6683,36.8605,24.7778,-51.4103,36.4601,,,
87.9115,307.674,47.2147,83.6123,285.35,49.7897,79.9101,263.626,51.3803,76.7373,241.505,51.8158,73.6292,221.179,51.3752,70.9936,201.593,49.4721,69.0038,180.143,47.0209,66.7405,162.876,40.4484,65.2811,143.147,35.5304,64.1352,123.694,29.5294,63.2482,105.185,22.4579,62.6238,86.4507,14.9073,62.4927,68.249,6.00612,62.9428,51.8459,4.59169,64.081,37.0275,12.232,65.1944,20.2244,19.9018,66.4354,6.79845,24.9552,67.7487,-6.45885,28.7431,69.1021,-19.6028,31.5844,70.5495,-32.4129,33.5182,72.1205,-45.0284,34.1045,73.9076,-57.652,33.8093,,,,,,
86.4188,330.466,44.6952,80.958,307.378,48.1106,75.6223,274.122,52.2726,71.1807,251.742,53.5125,67.1389,231.167,53.5614,63.1945,213.11,51.9812,59.8411,193.458,49.8338,56.5977,174.305,46.5337,54.073,155.025,42.5873,51.658,135.627,37.6396,49.595,117.642,31.3154,47.782,99.604,24.3749,46.1436,82.1449,16.4695,44.7441,65.7475,7.36863,44.6274,50.7652,8.32228,44.9039,37.0782,15.9474,45.2864,23.6568,22.5065,45.6998,10.8542,27.61,46.3584,-2.13278,31.7591,47.1541,-15.3683,35.1299,47.4261,-27.1821,35.2697,48.3357,-39.6187,36.0189,50.438,-51.3852,43.2866,,,
94.5822,313.33,46.5899,87.3942,292.004,49.7853,80.9742,268.29,52.5996,74.7159,249.991,53.0471,68.9527,229.428,53.1534,63.4514,211.18,52.0955,58.7523,189.446,50.7997,52.5339,175.65,44.8967,48.4802,156.187,40.8392,44.89,136.501,35.8204,41.226,118.556,29.7037,38.2875,99.2208,22.8921,35.1679,81.9658,14.6584,32.5167,63.9877,5.72965,30.6343,48.4217,4.67344,30.9083,28.2201,15.8033,30.0204,14.0242,22.9576,29.2674,0.716872,28.4447,28.7383,-12.0295,35.0943,28.6093,-12.475,32.8096,28.3604,-26.0237,36.6917,27.7392,-38.8507,39.0498,27.7334,-52.5967,40.9631,,,
95.0193,328.742,44.0463,88.3465,304.753,47.6416,81.7664,270.86,52.2107,76.3565,248.978,53.4207,71.2095,227.619,53.869,66.2963,208.786,52.9074,62.0578,188.498,51.3517,57.7274,171.221,47.7519,54.7401,149.816,44.1614,50.9909,132.501,38.8295,47.6388,114.83,32.8846,44.8579,96.4421,25.8405,42.3854,78.6369,18.412,40.3674,61.9382,9.51819,39.0733,46.9782,6.71,38.4829,33.9917,14.498,38.5377,20.169,21.4616,38.5427,7.25867,26.8255,38.8231,-5.86864,31.391,39.0338,-18.1521,34.3778,38.6074,-30.1144,34.8523,39.0427,-42.7406,35.8021,39.5633,-54.8642,35.5054,,,
101.782,307.184,46.6417,95.3604,285.588,48.8958,89.6715,264.296,50.4682,84.4088,242.421,50.679,79.615,222.191,50.0455,75.0138,203.429,47.8232,70.9862,183.295,44.9401,66.2573,167.653,38.1516,62.9079,148.361,32.8454,59.8304,130.328,26.4712,57.0834,111.497,19.8053,54.6982,93.8868,11.4989,52.5957,75.7047,2.80802,51.8614,59.7374,7.52794,51.2294,45.1418,14.6502,51.1096,26.5509,22.8211,50.6234,12.65,27.5675,50.4341,-1.01828,31.2638,50.4562,-14.8971,34.0483,50.3629,-27.99,35.5888,52.4558,-41.9161,43.5404,50.4499,-41.0944,36.1077,50.6625,-54.4392,35.7157,,,
107.113,318.382,45.2041,99.2622,282.694,49.8009,92.9642,261.878,51.0539,87.1124,240.283,51.6899,81.5891,221.346,50.6141,76.682,200.84,48.7142,72.003,181.733,45.8609,67.9289,161.56,42.1062,63.807,144.145,36.416,64.598,113.945,44.2113,60.4377,125.782,31.1298,57.4195,106.734,24.6248,54.5809,89.9831,16.501,52.0199,73.0486,7.73987,50.4027,58.0857,8.01342,49.5572,44.3637,15.4896,48.7237,31.425,21.4971,48.3343,17.6601,26.8573,47.7832,5.0314,30.7175,47.4453,-7.61892,33.6033,47.3607,-20.6362,35.6245,46.7426,-32.7775,34.4324,46.8418,-45.3472,33.7167,46.9495,-57.5203,31.8615
112.757,320.597,44.8311,107.279,295.243,48.8859,102.279,274.822,50.9544,97.7965,253.623,52.2855,93.658,233.088,52.5651,89.9359,215.208,51.1587,86.7808,194.991,49.2958,83.6823,175.546,46.4186,80.7307,159.909,39.4489,78.4084,139.553,34.4801,76.4984,122.755,27.8776,74.8612,104.139,20.9508,73.5157,87.9248,12.3253,72.5503,69.8494,3.82458,72.6454,55.837,7.74571,73.2752,39.1483,16.5401,73.951,26.2016,22.7464,74.6462,13.6521,27.5982,75.5597,1.08304,31.3937,76.636,-11.3129,34.2695,77.736,-23.2806,35.9765,78.9131,-35.1743,36.5442,80.1391,-46.7279,35.9285,81.4335,-58.2896,34.4847
113.664,324.965,44.4507,107.777,302.019,48.4036,101.756,270.934,52.2725,97.032,248.922,53.7138,92.5214,228.751,53.9421,88.5798,209.207,53.0588,85.0601,187.7,51.4888,81.5371,169.567,47.8645,78.6284,150.537,43.763,75.9612,132.243,38.6479,73.6761,114.049,32.6759,71.5731,97.6371,25.1494,69.7942,79.7059,17.6916,68.146,62.9258,8.75235,67.7129,47.8742,7.01956,67.7279,34.8978,14.7299,68.0099,21.6295,21.48,68.3791,8.86179,26.9425,68.8228,-3.91505,31.3387,69.3178,-16.5261,34.709,69.846,-29.0532,37.1365,70.7128,-42.2668,37.1052,71.4476,-54.6263,36.6378,,,
117.713,309.28,46.7334,113.256,286.457,50.135,108.881,264.494,52.4479,105.538,243.361,53.3448,101.993,223.063,53.2347,99.1296,203.519,52.255,96.8206,183.921,50.4745,94.582,163.688,47.9943,92.7939,145.287,42.0568,91.2772,127.641,36.8381,90.0898,109.069,31.2446,89.3045,91.525,24.747,88.7196,74.8243,16.8549,88.3304,57.2258,8.8395,88.4727,41.0227,3.13339,89.4511,25.7666,11.6151,90.6628,12.4701,18.2042,91.9574,-0.286116,23.5793,93.3823,-12.6772,27.7962,94.9368,-25.0091,30.9274,96.6276,-37.2278,33.1281,98.2826,-49.4079,34.0686,100.134,-61.0931,34.1083,,,
120.428,311.993,45.2466,114.608,289.432,47.6515,108.277,259.238,50.1421,103.421,238.721,49.9761,99.0107,216.857,49.0521,95.0233,196.838,46.7865,91.1864,178.325,43.5636,87.953,158.904,39.234,85.0018,140.92,34.0546,82.5782,122.326,28.1343,80.3601,105.054,21.2831,78.4616,88.3975,13.6325,76.8346,71.8034,5.04439,76.5665,58.1835,9.4463,76.4401,44.5584,16.4612,76.4355,31.6005,22.106,76.63,18.3548,26.6185,76.8857,5.59748,30.0007,77.2857,-6.90216,32.2059,77.7734,-19.7206,33.5741,78.2563,-31.8822,33.7555,79.0945,-45.0265,30.6365,79.765,-57.2174,29.0633,,,
115.909,290.142,49.3166,110.262,269.223,51.7291,104.95,247.778,52.8959,100.2,226.019,53.2087,95.7766,204.198,53.0079,92.0467,185.158,50.8874,88.5268,165.211,48.3099,85.3082,146.152,44.5264,81.8822,129.047,37.0828,79.6492,110.241,31.1499,77.5897,91.7717,24.5963,75.7058,74.6097,16.7336,74.2417,57.3028,8.13731,73.462,40.5688,3.20923,73.5088,27.0833,11.1982,73.7701,13.8413,17.8858,74.1607,-2.40268,25.1435,74.6986,-15.3652,29.5903,75.4128,-28.0437,32.9917,76.1577,-40.5239,35.4653,77.451,-52.8901,38.4864,,,,,,,,,
125.059,317.945,45.9383,118.031,293.642,49.5505,112.041,272.677,51.443,105.202,242.202,53.9855,99.9868,222.992,53.702,95.1414,200.591,53.0083,90.8717,181.793,50.5252,87.2481,162.085,47.4281,83.7724,143.86,43.2179,80.7487,126.283,38.0143,77.7696,108.072,32.1799,75.5145,90.69,25.1659,73.2823,73.4169,17.5713,71.3731,56.8492,9.33391,70.496,42.1836,6.05945,70.4762,29.4996,13.83,70.5798,16.8304,20.5047,70.8949,4.07991,26.0716,71.3758,-8.2953,30.5217,71.8849,-20.5028,33.9528,72.4037,-32.2975,36.0473,73.4079,-44.8813,36.1669,74.1768,-56.5156,36.0659,,,
126.499,311.527,47.3992,119.526,288.027,50.3614,112.959,266.497,52.1163,106.976,246.635,52.5935,100.776,215.33,53.6458,95.5849,197.215,51.9324,91.0431,177.061,49.4387,86.8849,157.691,45.8811,83.1205,140.396,41.2828,79.6097,122.285,35.7244,76.2202,104.734,29.2697,73.4127,86.7707,22.0892,70.8413,69.4773,14.0511,68.4769,52.756,5.02542,67.5975,39.4781,10.358,67.0089,26.3974,17.8577,66.5155,13.3446,24.1836,66.206,0.757221,29.0827,66.0778,-12.0383,33.1479,65.9812,-24.2195,36.0713,66.1182,-36.7113,38.0896,66.2486,-48.6883,38.8749,66.5069,-61.144,36.8109,,,
125.249,300.394,49.0268,118.477,277.831,51.8626,112.583,257.165,53.0435,106.786,235.927,53.5853,101.733,216.362,53.0336,96.9488,195.61,51.3794,92.6606,177.315,48.1786,88.8021,158.03,44.6412,85.3197,140.842,39.4871,82.048,122.833,33.7603,79.2154,106.033,26.7409,76.1039,89.8931,15.1195,73.807,72.854,6.09728,72.6267,56.9038,4.67128,72.1971,42.6901,12.7564,71.8093,29.2039,19.2223,71.5805,16.1553,24.567,71.5964,2.80276,29.0923,71.7078,-12.4977,33.4484,71.881,-25.1914,35.4746,72.1924,-37.682,36.5821,72.5215,-49.6465,36.3771,72.8484,-61.9527,35.3463,,,
129.673,313.521,47.6193,120.378,291.621,50.8473,112.164,268.802,52.7482,104.611,246.576,53.5475,97.3691,227.023,52.8468,90.959,204.906,51.8691,84.604,174.532,51.3714,79.1171,156.276,47.5889,74.2529,137.077,43.2724,69.491,118.394,37.9599,65.3534,99.2006,31.9917,61.2762,81.6123,24.6113,57.601,64.0061,16.5408,54.164,46.372,7.45932,52.1583,31.451,8.79288,50.4951,17.5729,16.6763,49.1052,3.78678,23.5613,48.0046,-10.0348,29.3667,46.9649,-23.5612,34.079,46.0575,-36.4809,37.5833,45.1677,-49.1436,39.8959,44.6973,-62.1173,41.3468,,,,,,
134.628,299.637,48.5515,128.416,278.854,50.3997,122.847,256.286,50.9695,117.787,235.576,50.8391,112.994,214.633,49.7703,108.773,194.527,47.747,104.805,174.45,44.6742,101.47,156.705,40.2236,98.4514,136.25,35.5623,95.8323,118.688,29.4884,93.4013,101.761,22.3173,91.6607,84.0353,14.7554,90.0554,66.3529,2.33685,89.6748,51.7419,8.63285,89.5043,37.7591,15.4518,89.4696,23.7216,21.475,89.6928,10.1253,26.1102,89.9625,-3.49604,29.6067,90.4342,-16.2327,31.8761,90.9493,-29.1415,33.2888,91.6206,-41.6809,33.3471,92.1663,-55.6047,33.665,,,,,,
134.853,313.752,47.0156,127.341,293.33,49.0154,120.406,269.42,50.405,114.116,249.743,50.4173,108.308,228.4,49.4061,102.943,207.741,47.6356,98.0008,187.783,44.8097,93.6463,168.522,40.8842,88.9554,140.815,38.3476,85.3462,122.905,32.6334,81.8713,106.098,25.8237,78.7853,88.7093,18.62,76.0934,71.9266,10.4802,74.0697,56.5407,4.99698,73.2763,42.6376,12.321,72.5701,29.4602,18.9482,72.0525,15.9768,24.2545,71.7001,3.28733,28.2239,71.485,-9.44299,31.1328,71.3843,-22.0456,33.0543,71.4661,-34.7551,34.0939,71.4339,-46.7013,33.7406,71.4662,-59.3686,32.8679,,,
138.68,314.088,46.9403,131.96,293.33,50.0057,125.795,271.787,51.7175,120.286,250.815,52.5426,115.282,229.476,52.5294,110.543,209.933,51.2589,106.394,189.316,49.3764,102.456,170.405,46.138,99.13,151.503,42.0393,95.8313,132.71,37.0762,92.9986,115.328,31.4165,90.5055,98.0549,24.6625,88.2893,80.4768,17.2133,86.385,63.6808,9.03863,85.3154,48.6694,5.67086,85.0057,34.7816,13.1654,84.8148,21.7323,19.2185,84.8629,8.09776,24.3604,84.9915,-4.32023,28.0327,85.2676,-17.1959,30.979,85.6242,-29.4677,32.7779,86.0959,-41.5175,33.3871,86.5477,-53.4461,32.9224,,,
135.021,303.206,49.8519,127.613,283.465,52.471,120.666,261.596,54.2244,114.353,241.458,54.7148,108.419,220.877,53.9788,103.009,201.818,52.3111,98.0827,181.622,49.8951,93.4216,162.934,46.0365,89.2312,143.46,41.5946,85.4497,126.015,35.8911,81.9539,109.05,29.4073,78.7068,91.9948,22.1426,76.1517,74.5941,14.111,73.5198,59.8867,4.32398,72.6063,46.2606,10.3933,71.8078,33.0556,17.7639,71.4633,19.6608,24.1728,70.9173,7.39198,28.2884,70.7599,-5.3884,32.0777,70.7178,-18.0373,34.8362,70.6706,-30.1208,36.2658,70.7066,-42.1791,36.6542,70.9626,-54.3748,35.9057,,,
127.732,284.605,52.8075,120.04,262.717,54.7813,113.12,245.711,55.2277,106.5,224.655,55.1425,100.336,206.077,53.7049,94.6246,187.837,51.1783,89.2934,169.131,48.0818,84.3904,150.918,43.6237,79.6978,133.109,38.2056,75.5506,115.754,31.9732,71.8944,98.2819,24.7531,71.9139,73.0851,33.4425,68.0517,82.6326,16.2081,64.6559,66.7444,7.34152,62.8641,52.5853,8.32045,61.5815,39.1636,16.0647,60.3604,26.233,22.5948,59.3359,13.5109,27.9537,57.7697,1.44526,31.1529,57.0371,-11.1374,34.0377,56.3879,-23.5694,36.0346,55.7519,-36.0615,37.0095,55.2202,-48.4752,36.853,54.9237,-61.0817,35.9932
136.702,315.832,47.7712,128.242,292.714,50.6321,120.813,271.427,51.8075,113.923,250.608,51.6866,106.382,217.263,53.0636,100.622,197.537,51.0009,95.2563,177.555,48.1091,90.1853,158.984,43.8404,85.659,140.235,39.2657,81.3332,122.057,33.6306,77.7053,105.074,26.8958,74.1938,87.9448,19.6292,71.1198,69.919,12.066,68.586,54.4569,3.69095,67.6024,40.3911,11.3937,66.6192,26.9424,17.7274,65.7645,14.1357,22.8689,65.2796,0.909331,27.1638,64.8749,-11.8088,30.2613,64.4639,-24.517,32.3441,64.2384,-37.2045,33.4074,64.1606,-49.774,33.2652,63.654,-62.0112,29.5812,,,
124.782,291.978,51.2723,116.528,270.715,52.4326,108.874,249.779,52.5555,101.65,230.274,51.3858,94.8904,210.016,49.6518,92.5848,171.297,56.5865,88.9195,191.109,46.7016,83.3854,171.759,42.4394,78.1633,145.631,39.2917,73.4285,127.733,33.7151,69.0801,110.819,27.0355,65.2567,93.6981,19.9462,61.7253,77.4214,11.396,58.9689,61.7862,4.52219,57.6559,48.9098,12.477,56.4246,35.8944,18.9981,55.5006,23.362,24.3017,54.9242,10.4111,28.8709,54.2272,-1.82114,31.9883,53.8032,-14.0334,34.0012,53.4158,-25.9563,35.1407,52.9985,-37.8852,35.1919,53.4799,-49.5603,36.0535,52.521,-61.4116,32.3217
139.867,315.032,47.3296,133.021,291.642,50.4984,126.728,271.495,52.2426,120.932,248.399,53.3751,115.606,228.389,52.9265,110.764,208.013,52.0179,106.226,187.607,49.9054,102.177,167.314,46.9826,98.4473,150.034,42.5776,94.9741,130.701,37.4342,92.08,111.723,31.81,89.3307,94.6548,24.8297,87.1637,76.844,17.1945,85.1598,59.8149,8.75907,84.1135,44.384,6.3233,83.7297,30.5449,13.8846,83.6313,16.0874,20.2287,83.6995,2.23467,25.2901,83.9163,-10.7893,28.8151,84.185,-23.8362,31.5371,84.6532,-36.8548,33.1955,85.1939,-49.5509,33.5866,85.7281,-62.1484,33.366,,,
139.896,319.344,47.2461,133.942,296.762,50.0076,128.145,274.926,51.726,123.107,254.838,52.3736,117.715,225.21,53.2046,113.581,206.155,51.4694,109.931,187.708,48.8368,106.41,166.809,46.079,103.459,149.802,41.459,100.877,131.425,36.4658,98.3697,114.398,30.2414,96.4351,96.9869,23.2726,94.7467,79.8456,15.5839,93.2102,63.8339,6.63696,93.0408,49.6887,7.89857,93.3302,36.2098,15.3017,93.7108,22.9484,21.5471,94.2136,9.51467,26.8928,94.821,-2.91924,30.7137,95.6003,-15.3177,33.378,96.4419,-27.8548,35.2719,97.4363,-40.1581,35.9658,99.016,-53.8371,34.3458,,,
139.171,312.134,48.2839,133.041,290.09,51.4839,127.442,266.06,54.9649,127.538,266.345,53.4792,122.372,246.947,54.2809,117.781,226.063,53.9508,113.719,207.817,52.4554,109.774,186.716,50.6565,106.185,168.957,47.3926,103.097,150.395,43.0228,100.234,132.585,37.8031,97.6944,114.891,31.8618,95.6201,97.4328,25.1758,93.8544,80.7151,17.2374,92.1649,64.1818,8.59565,91.9023,49.3986,7.7409,91.9169,36.5665,15.2839,92.1899,23.8429,21.667,92.5525,11.3503,27.0192,93.1824,-1.04901,31.0985,93.8083,-13.2341,34.2129,94.5201,-25.1078,36.1978,94.9631,-38.5735,38.1292,95.761,-50.062,37.8836
138.486,312.673,47.1474,129.374,291.254,50.3259,121.269,271.249,52.3185,113.61,250.34,53.3659,105.499,236.31,51.4947,98.765,216.712,49.9534,92.5371,197.444,47.5305,86.5261,176.892,44.1089,81.0747,158.467,39.5929,75.8744,140.36,33.9121,71.094,122.577,27.438,66.714,104.535,20.1859,62.7619,81.1293,14.3554,59.1799,64.3755,5.39836,57.5133,50.4369,10.3575,55.8832,37.5076,17.5086,54.5563,24.3075,23.8585,53.1909,11.8145,28.718,52.1336,-1.07241,32.599,51.1826,-13.3835,35.5056,50.0485,-24.72,36.7461,49.4339,-38.2114,38.2676,48.8196,-50.4262,38.1202,,,
119.341,315.697,47.917,110.437,293.065,50.9705,102.161,273.339,52.1582,93.8769,237.968,54.7306,87.022,219.465,53.9482,80.4556,200.159,51.956,74.4355,181.981,49.0247,69.1044,162.478,45.1914,63.8565,144.781,40.2009,58.9068,126.57,34.3661,54.5719,108.751,27.6733,50.2906,91.6906,20.1647,46.4028,74.8551,11.8321,43.3492,59.184,5.15549,41.5401,45.6723,13.3023,39.9975,32.0423,20.1764,38.5564,18.7441,25.9243,37.4401,5.25158,30.7383,36.2734,-7.5911,34.1994,33.9444,-19.2377,34.9281,34.3898,-33.103,38.3196,32.061,-44.6181,36.2147,31.2876,-57.3743,35.3594,,,
107.961,311.86,47.7587,103.277,290.045,50.1931,99.0979,267.547,51.8274,95.4745,245.838,52.5796,92.1896,226.005,51.9474,89.3189,205.876,50.4384,86.5361,188.231,47.492,84.4259,167.95,43.6609,82.5029,149.309,39.6707,80.8685,130.16,34.4266,79.5461,112.532,27.8025,78.4746,95.621,20.314,77.5792,77.6341,8.45971,77.6305,60.7137,3.39128,78.1346,47.0094,11.1965,78.9138,33.0784,18.2573,79.6937,20.0177,23.7854,80.7494,6.50075,28.6399,81.8421,-6.25658,32.0658,82.9398,-18.5442,34.2164,84.2332,-31.1421,35.7856,83.4051,-40.8035,41.4116,85.3127,-45.4064,37.2733,86.7392,-57.4406,36.606
109.899,316.039,47.1382,106.177,291.086,50.2718,103.002,270.971,51.7692,100.354,249.102,52.4953,97.9989,229.368,50.6697,95.8782,208.306,48.8774,94.3759,189.112,46.0165,93.0808,169.161,41.9359,92.1939,149.49,37.6411,91.5055,130.232,32.1168,91.102,113.176,25.186,91.1766,94.2541,18.1249,91.4485,77.3733,9.45923,91.914,57.6964,3.78097,93.2553,43.5286,11.854,94.733,30.0046,18.4834,96.2371,16.5491,24.0215,98.0431,3.19574,28.663,99.7855,-9.76959,31.8816,101.636,-22.7207,34.3865,103.674,-35.3085,35.6104,105.709,-47.6249,35.6429,107.802,-59.959,34.9619,,,
114.541,322.784,46.3967,109.982,300.141,49.4392,105.753,278.209,51.1631,102.063,256.941,51.9761,98.8678,236.384,51.7632,95.4985,209.857,51.3919,92.8195,191.326,48.4868,90.4814,172.594,44.7855,88.808,153.176,40.2059,87.1054,135.281,34.8084,85.8366,117.529,28.675,84.9553,100.014,21.6138,84.4392,83.2977,13.4278,84.087,67.2575,4.44241,84.8643,54.2741,9.80181,85.8203,40.6016,17.0533,86.878,27.745,22.7192,88.1572,14.5528,27.5587,89.4401,2.02032,31.1698,90.8788,-10.3086,33.6232,92.4994,-22.5122,34.9921,94.2148,-34.6195,35.4693,96.4362,-47.3326,34.8288,98.4478,-59.9247,31.6568
117.956,329.981,45.0564,112.469,308.104,49.0569,107.607,286.629,52.1692,103.105,265.797,53.7445,99.0775,244.364,54.8515,95.5951,223.793,54.4881,92.3308,203.065,53.2321,89.5313,183.249,51.0658,87.0786,162.767,48.2496,84.864,144.03,44.095,82.9742,125.503,39.2738,81.4005,107.843,33.0792,80.3849,90.0028,26.3643,79.4221,72.5333,19.0066,78.6626,55.8794,10.3541,79.0112,39.5445,5.23251,79.8355,26.0339,12.9817,80.849,12.6293,19.8003,81.8986,-0.310058,25.1714,83.1415,-13.1007,29.517,84.4985,-25.7594,32.9787,86.0246,-37.9688,35.1061,87.5405,-50.0189,36.1052,,,
112.449,301.276,48.9955,106.948,280.696,50.7853,101.98,259.266,51.8581,97.6301,238.551,51.4226,93.7649,217.442,50.5226,90.2578,198.085,48.2676,87.2148,179.359,45.1991,84.1455,160.888,49.0491,84.2245,161.301,38.8926,81.9687,143.071,33.5051,80.2142,124.915,27.5494,78.9102,106.959,20.6321,77.8318,88.7155,13.1676,76.8425,72.2525,4.50095,76.8273,57.1639,6.74481,77.3488,43.022,13.8945,77.7097,26.9674,20.8184,78.2891,14.0823,25.5305,79.079,1.2147,29.0903,80.0492,-10.9961,31.4154,81.0241,-23.2642,32.7748,82.2575,-35.3337,33.0996,83.6069,-47.063,31.9919,84.8822,-58.1967,30.249
112.961,337.325,44.0321,106.577,315.051,47.0404,100.832,291.817,48.933,95.5988,270.441,49.712,90.7649,249.594,49.2242,86.2969,229.202,48.1025,82.5628,207.518,45.914,79.1501,186.699,42.9266,75.8443,167.466,38.7015,73.3305,139.728,35.6021,70.7674,121.871,29.6491,68.9168,103.575,22.9567,67.0687,85.4152,15.4445,65.67,68.0883,7.03808,64.9638,53.4198,8.04854,64.8966,38.9067,15.419,64.8475,25.1619,21.1368,64.9568,11.6202,25.9791,65.3145,-2.11468,29.8431,65.854,-15.5626,32.5321,66.4313,-28.4327,34.1676,67.0206,-40.8336,34.3426,67.7369,-53.8451,34.3395,,,
96.518,331.308,45.314,91.2226,297.355,49.7396,86.9249,277.557,50.9225,82.8465,254.478,51.3382,79.3902,234.453,50.6595,76.4131,214,48.8849,73.6768,193.354,45.9814,70.9731,175.118,41.8156,68.8759,155.9,37.2234,66.756,138.04,31.0691,65.1595,120.146,24.0739,63.8567,102.896,16.5655,62.8554,84.6218,8.47829,62.3133,70.2639,7.39534,62.5022,55.7218,15.2757,62.8011,42.2666,21.3419,63.2592,28.4272,26.8958,63.6872,14.9971,31.0717,64.3013,1.73632,33.4949,64.9802,-11.4361,35.137,65.801,-24.5238,36.134,66.6933,-37.1195,35.6874,67.7297,-49.8621,34.1616,68.6993,-61.8823,32.1259
91.954,336.378,44.9008,87.3086,314.466,48.6221,83.2771,292.928,51.2178,79.7856,270.53,53.2511,75.9271,253.687,52.231,73.2243,230.261,52.0832,70.7682,210.942,50.1318,68.7326,190.412,47.4347,67.0706,170.773,43.6018,65.5506,151.903,38.8152,64.542,132.48,33.204,63.6197,113.936,26.7997,63.1069,95.7211,19.5662,62.9291,74.4086,13.3317,62.9097,57.7416,4.35566,63.8474,44.0909,10.3374,65.0088,30.6579,17.4421,66.1607,18.0031,23.1713,67.6632,4.78819,28.1238,69.079,-7.52129,31.6671,70.6166,-20.0911,34.1806,72.2195,-32.4092,35.9065,73.7533,-44.4948,36.4073,75.4153,-57.0098,36.2179
92.3423,346.336,43.4671,88.8623,320.445,48.026,85.5005,298.442,50.9219,82.839,274.528,52.6387,80.1893,252.745,53.5113,78.3226,224.457,54.5318,76.7312,204.082,52.983,75.4622,183.745,50.4921,74.494,165.177,46.8903,74.1295,144.612,42.9417,73.7888,125.876,37.8296,73.9539,107.606,31.4947,74.234,89.2341,24.6916,74.619,72.347,16.6989,75.6436,55.1376,8.05471,76.873,40.53,6.55664,78.8492,26.8802,14.1091,80.8899,13.6576,20.4524,83.1478,0.498691,25.8439,85.4699,-12.0217,29.7143,87.8564,-24.4349,32.73,90.3631,-36.4082,34.5212,92.8863,-48.2287,35.1584,96.325,-62.059,33.8567
90.0212,322.101,47.2392,86.5076,297.116,50.845,83.3354,274.522,52.8804,80.6162,250.415,54.0945,78.4039,229.64,54.1468,76.1676,210.609,52.7166,74.8942,187.872,50.9377,73.5533,168.867,47.2979,72.6848,148.508,43.3475,72.0602,128.636,38.3661,71.8153,108.771,32.8871,71.8872,89.6272,26.0759,72.0801,72.1011,18.2825,72.5111,54.2268,9.93983,73.7145,37.6893,5.06207,75.5815,21.8774,13.6867,77.1635,7.46626,20.3729,78.8127,-6.14524,25.5738,80.7387,-19.941,29.8667,82.6535,-33.4494,33.0869,84.741,-46.7596,35.1277,86.8722,-59.9297,36.0947,,,,,,
